,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(MINUS_DI),2.5470179e-06,1.6655746e-06,1.7480444e-06,1.6018329e-06,1.7252577e-06,2.1645735e-06,1.9547467e-06,1.5102082e-06,1.5414528e-06,1.3433113e-06,1.9359118e-06,2.447366e-06,3.4552077e-06,1.4441026e-06,2.3098266e-06,1.1237262e-06,1.775554e-06,1.7341574e-06,1.000109e-06,1.7776175e-06,2.8804745e-06,1.6076878e-06,2.3351497e-06,2.279428e-06,1.5310393e-06,1.5113237e-06,3.0201884e-06,4.950385e-06,2.4865271e-06,4.4296526e-06,2.9438456e-06,3.876453e-06,2.0858486e-06,2.1154017e-06,1.4799608e-06,1.7072791e-06,1.3998538e-06,2.3831237e-06,1.9779636e-06,1.8585255e-06,2.2901168e-06,2.197162e-06,1.3920663e-06,2.3238554e-06,1.3800388e-06,2.2818147e-06,2.6141445e-06,1.6456102e-06,2.9003374e-06,1.6330704e-06,1.1961384e-06,2.1963085e-06,2.0413474e-06,2.084715e-06,2.7362178e-06,1.9312251e-06,1.5379401e-06,1.8299647e-06,1.0547715e-06,1.1068843e-06,3.3675979e-06,2.4828466e-06,2.2636668e-06,1.8197951e-06,1.6362807e-06,1.9957656e-06,2.0732673e-06,2.110232e-06,2.4811538e-06,3.0579495e-06,2.021283e-06,3.182025e-06
diff(MINUS_DM),2.6760242e-06,1.8492203e-06,1.6491299e-06,1.7630492e-06,1.5797899e-06,3.565837e-06,2.4094788e-06,1.3826419e-06,1.2994788e-06,1.5266146e-06,1.8278157e-06,1.7652428e-06,3.9698325e-06,1.4504784e-06,1.7868233e-06,1.275942e-06,2.342559e-06,1.2765136e-06,8.853146e-07,1.8462279e-06,2.2485829e-06,2.0086227e-06,2.5477648e-06,3.2973496e-06,1.2382691e-06,1.7359401e-06,3.9526562e-06,5.3560934e-06,2.5030336e-06,4.897964e-06,3.735703e-06,3.905767e-06,3.0883168e-06,1.956018e-06,1.4663036e-06,2.2177255e-06,1.8490387e-06,2.9837126e-06,2.3771895e-06,2.1861638e-06,1.6533595e-06,1.2770282e-06,2.3386272e-06,1.9379752e-06,1.614546e-06,2.1032556e-06,2.8147176e-06,1.4135379e-06,2.1003477e-06,1.4655502e-06,1.4092277e-06,2.0910852e-06,1.6763811e-06,2.2585884e-06,3.0520973e-06,2.2070703e-06,1.2103751e-06,1.3556588e-06,1.3947308e-06,1.2208009e-06,4.6591513e-06,2.3774248e-06,2.3183964e-06,1.5721919e-06,1.3133085e-06,1.7008241e-06,3.0338724e-06,1.6211268e-06,2.1258013e-06,2.570413e-06,2.0623859e-06,3.413284e-06
diff(MOM),4.834183e-06,3.2223538e-06,2.1956555e-06,2.8752715e-06,2.1627875e-06,3.7428936e-06,3.831962e-06,2.472449e-06,2.498161e-06,1.6015805e-06,3.1937886e-06,4.751333e-06,6.898351e-06,2.2638992e-06,4.087998e-06,1.8453279e-06,3.024279e-06,2.325555e-06,1.6983207e-06,3.7018613e-06,4.0825494e-06,2.8668235e-06,4.674583e-06,4.450419e-06,2.327133e-06,2.121422e-06,5.8838737e-06,1.0534865e-05,3.5154915e-06,8.646889e-06,5.1876737e-06,7.959109e-06,3.7585346e-06,4.5939414e-06,2.3780951e-06,2.9675084e-06,2.0688126e-06,3.956289e-06,3.465318e-06,3.7969146e-06,5.4716147e-06,2.6388475e-06,2.3867244e-06,6.1602477e-06,2.0654427e-06,4.53452e-06,5.3375643e-06,3.0454594e-06,5.446227e-06,2.7009212e-06,2.1553274e-06,3.7194536e-06,3.973259e-06,4.827883e-06,4.556133e-06,2.6690125e-06,2.1965523e-06,3.5616977e-06,1.8495775e-06,2.0556402e-06,5.7323555e-06,5.298527e-06,3.8277117e-06,2.9667108e-06,2.3307934e-06,4.54467e-06,3.4741317e-06,3.2191394e-06,3.7006569e-06,6.286022e-06,3.7319735e-06,5.6248327e-06
diff(PLUS_DI),2.548243e-06,1.6340642e-06,1.6731844e-06,1.5548763e-06,1.6993359e-06,2.4671863e-06,2.001579e-06,1.4186213e-06,1.374473e-06,1.3402957e-06,1.6750724e-06,2.1108203e-06,3.348382e-06,1.3741413e-06,1.961632e-06,1.1617548e-06,1.8184668e-06,1.3302032e-06,9.978249e-07,1.7059376e-06,2.41521e-06,1.493147e-06,2.2675058e-06,2.45616e-06,1.1721271e-06,1.4787378e-06,3.178702e-06,4.6510045e-06,2.0678083e-06,4.2567917e-06,2.9819312e-06,3.5538383e-06,2.2735844e-06,1.9036372e-06,1.3667952e-06,1.6668556e-06,1.4732711e-06,3.0302908e-06,2.016033e-06,1.748768e-06,1.7865874e-06,1.4733837e-06,1.8623787e-06,2.0200287e-06,1.8284129e-06,2.2773604e-06,2.4231863e-06,1.4946883e-06,2.1351282e-06,1.5535037e-06,1.2282611e-06,1.9221218e-06,1.7050792e-06,2.0197797e-06,2.5467123e-06,1.8663512e-06,1.2305959e-06,1.6359982e-06,1.5383158e-06,1.1642569e-06,3.5661196e-06,2.3379673e-06,2.120534e-06,1.4638956e-06,1.4089846e-06,1.8761988e-06,2.6109615e-06,1.7682418e-06,2.4403064e-06,3.0104163e-06,2.1236988e-06,2.9656544e-06
diff(PLUS_DM),3.7450286e-06,2.6238506e-06,1.94328e-06,3.1599643e-06,1.8664838e-06,3.2630114e-06,3.1657135e-06,1.7920238e-06,2.0263947e-06,1.7552965e-06,2.398591e-06,4.426325e-06,5.2930714e-06,1.7230096e-06,2.5717904e-06,1.5714227e-06,2.6612054e-06,1.4297009e-06,1.3559848e-06,2.7069368e-06,3.7015943e-06,1.7980244e-06,3.6186725e-06,4.048525e-06,1.9861188e-06,1.8686376e-06,4.131087e-06,7.1763357e-06,2.617687e-06,5.656598e-06,4.231376e-06,6.513122e-06,3.0406998e-06,3.3093374e-06,2.1483502e-06,2.631491e-06,1.8272298e-06,3.7758898e-06,2.3410757e-06,2.6468078e-06,4.458936e-06,2.1097458e-06,2.0955154e-06,3.87311e-06,1.8626927e-06,4.8791817e-06,3.851547e-06,1.7640829e-06,3.5448995e-06,2.1191252e-06,2.0140333e-06,3.3456936e-06,2.4237852e-06,3.8333264e-06,3.4684267e-06,2.34282e-06,1.915635e-06,2.6130624e-06,2.0051787e-06,1.8999602e-06,4.436166e-06,4.087863e-06,2.9774217e-06,2.068109e-06,1.4205477e-06,3.0013475e-06,3.0294002e-06,1.9372262e-06,3.2083087e-06,5.570329e-06,2.9796977e-06,3.8858557e-06
diff(ROC),4.4740327e-06,2.7334204e-06,2.0056373e-06,2.4939384e-06,2.5980803e-06,5.3867366e-06,4.4356566e-06,2.353189e-06,2.0190223e-06,1.6423136e-06,3.5464118e-06,3.8002806e-06,7.3374385e-06,2.1462195e-06,3.1702111e-06,2.0742552e-06,3.6946287e-06,2.2754027e-06,1.4103438e-06,2.9377895e-06,3.4491652e-06,3.2857104e-06,5.2291753e-06,5.6078197e-06,2.142403e-06,2.9285138e-06,7.1706313e-06,1.0753107e-05,4.449281e-06,9.517732e-06,6.614262e-06,8.2002925e-06,5.122702e-06,3.5431738e-06,1.6824582e-06,3.4738837e-06,2.8248144e-06,3.5351568e-06,4.3086648e-06,4.1247367e-06,4.0318237e-06,2.3991804e-06,2.90442e-06,4.4055428e-06,1.7321447e-06,3.6534293e-06,5.928602e-06,2.4787998e-06,4.408124e-06,2.3033979e-06,1.9105444e-06,3.8305852e-06,3.4682753e-06,4.4451576e-06,5.993206e-06,3.1846923e-06,1.905883e-06,2.6448693e-06,1.6223972e-06,1.606927e-06,8.564735e-06,4.737242e-06,4.08649e-06,2.5281427e-06,2.0276104e-06,3.5065425e-06,4.4894227e-06,2.49168e-06,3.069032e-06,5.271951e-06,3.8900034e-06,6.6406137e-06
diff(ROCP),2.9271337e-06,2.091112e-06,1.6231279e-06,1.5440589e-06,1.8329706e-06,2.8789286e-06,2.5932188e-06,1.8023903e-06,1.6648434e-06,1.2056092e-06,2.0751202e-06,2.5808931e-06,4.124658e-06,1.5945486e-06,2.4847154e-06,1.341765e-06,2.1832354e-06,1.7727814e-06,1.0916964e-06,2.176929e-06,2.8670265e-06,2.1347178e-06,3.0350711e-06,3.2909243e-06,1.5668802e-06,1.7889521e-06,3.985803e-06,6.1011174e-06,2.7624817e-06,5.400054e-06,3.9296847e-06,4.8476563e-06,2.7402098e-06,2.5744382e-06,1.6143161e-06,2.1462658e-06,1.7283595e-06,2.6488933e-06,2.3809428e-06,2.4238964e-06,2.7710812e-06,1.8823221e-06,1.94404e-06,3.4238285e-06,1.4433508e-06,2.2879688e-06,3.5610028e-06,2.6808332e-06,3.920534e-06,1.7413386e-06,1.4929136e-06,2.2716658e-06,2.3094694e-06,2.89722e-06,3.1722896e-06,2.078279e-06,1.6506249e-06,2.2078148e-06,1.4203231e-06,1.3002032e-06,4.522982e-06,3.0653941e-06,2.3820066e-06,1.9337654e-06,1.5466546e-06,2.4236417e-06,2.8401414e-06,2.4673136e-06,2.5839454e-06,3.4423185e-06,2.4190888e-06,3.7096963e-06
diff(ROCR),3.9719107e-06,2.832823e-06,2.3733403e-06,2.5409097e-06,2.523499e-06,4.092108e-06,3.9105653e-06,2.4207272e-06,2.29506e-06,1.7174694e-06,3.1332065e-06,3.868417e-06,5.967361e-06,2.42129e-06,3.6940503e-06,1.9688766e-06,3.072379e-06,2.8108661e-06,1.6543605e-06,3.234225e-06,4.53504e-06,2.9292405e-06,4.1526146e-06,4.560984e-06,2.5598576e-06,2.6444034e-06,5.3102617e-06,8.665203e-06,4.189923e-06,7.5027106e-06,5.266217e-06,6.78698e-06,3.7903703e-06,3.7609739e-06,2.1093276e-06,2.8213624e-06,2.5482318e-06,4.0464656e-06,3.3700933e-06,3.516077e-06,4.595813e-06,2.8633924e-06,2.513811e-06,5.1534976e-06,2.125227e-06,3.8803137e-06,5.108706e-06,3.6350407e-06,6.244899e-06,2.4935134e-06,2.1628302e-06,3.4780896e-06,3.5859534e-06,4.179179e-06,4.4880976e-06,3.312661e-06,2.656282e-06,3.5283817e-06,1.8448188e-06,1.8748726e-06,6.0111606e-06,4.4192616e-06,3.4485615e-06,2.7861945e-06,2.6330722e-06,3.6608901e-06,3.4439056e-06,4.1399135e-06,3.8412054e-06,5.1036263e-06,3.4277778e-06,5.3751005e-06
diff(RSI),2.7314024e-06,2.2510146e-06,1.9650709e-06,1.6256491e-06,1.7626338e-06,2.8655393e-06,2.4889443e-06,1.5753714e-06,1.73654e-06,1.332359e-06,1.8311401e-06,2.614324e-06,4.2162146e-06,1.810338e-06,1.9563731e-06,1.2924837e-06,2.1695625e-06,1.6756059e-06,1.0675221e-06,2.0269456e-06,2.4028225e-06,1.662266e-06,2.8320037e-06,2.8644522e-06,1.4707911e-06,1.7061558e-06,3.6906417e-06,5.8522073e-06,2.318125e-06,4.858098e-06,3.3427082e-06,4.3242735e-06,2.6826888e-06,2.5715487e-06,1.2026538e-06,1.9721333e-06,1.7149973e-06,2.3152395e-06,2.4560113e-06,1.9905633e-06,2.550736e-06,1.6028459e-06,1.7741842e-06,2.6598364e-06,1.4668133e-06,2.4415745e-06,2.995404e-06,1.7921753e-06,2.5766822e-06,2.056695e-06,1.402126e-06,2.1974531e-06,2.1789951e-06,2.3802493e-06,2.7800634e-06,2.1185333e-06,1.3594572e-06,1.7698825e-06,1.1665458e-06,1.1709419e-06,4.131348e-06,2.8170418e-06,2.4421056e-06,1.8581928e-06,1.7889996e-06,2.2663799e-06,2.553239e-06,1.5861904e-06,2.43241e-06,3.3107058e-06,2.2897445e-06,3.4144964e-06
diff(ULTOSC),2.543145e-06,1.8060574e-06,1.4347809e-06,1.9237432e-06,1.7445744e-06,3.1172324e-06,2.548349e-06,1.5395992e-06,1.3956933e-06,1.1680339e-06,1.7245058e-06,2.4311666e-06,3.815175e-06,1.3826377e-06,1.9006993e-06,1.2270519e-06,2.162872e-06,1.1946565e-06,8.444725e-07,1.8886917e-06,2.357256e-06,1.9406723e-06,2.6694354e-06,3.2035666e-06,1.4903493e-06,1.7074439e-06,3.6025876e-06,5.3602253e-06,2.5210504e-06,4.9249657e-06,3.5835637e-06,4.0566333e-06,2.8155232e-06,2.0224643e-06,1.54371e-06,2.0710124e-06,1.7345669e-06,2.21546e-06,2.3329899e-06,2.0964092e-06,2.0349953e-06,1.3695859e-06,1.9007989e-06,2.240398e-06,1.2914669e-06,2.378461e-06,2.811337e-06,1.5395209e-06,2.1972292e-06,1.6219116e-06,1.7031598e-06,2.2432741e-06,1.8712739e-06,2.3953112e-06,2.842034e-06,2.1496305e-06,1.382519e-06,1.5527304e-06,1.1713303e-06,9.698022e-07,4.484211e-06,2.6688233e-06,2.4610297e-06,1.5232972e-06,1.4920416e-06,2.0064306e-06,2.6459054e-06,1.6277816e-06,2.3256912e-06,3.1088337e-06,1.947077e-06,3.3694535e-06
diff(WILLR),3.1570846e-06,1.8654468e-06,1.3972209e-06,2.4222138e-06,2.209005e-06,3.457116e-06,2.4984215e-06,1.4299192e-06,1.3361929e-06,1.4687876e-06,1.9324482e-06,3.3646306e-06,5.196948e-06,1.6092733e-06,2.2138818e-06,1.3803557e-06,2.0614093e-06,1.7684131e-06,1.1264133e-06,2.412936e-06,2.92401e-06,1.9981774e-06,3.60653e-06,3.179325e-06,1.4990393e-06,1.6768017e-06,4.540154e-06,6.688511e-06,2.7975063e-06,5.742198e-06,4.122385e-06,5.1204315e-06,3.1390293e-06,2.121942e-06,1.6612455e-06,2.2271074e-06,1.9219594e-06,2.9854236e-06,2.6700868e-06,2.417454e-06,2.7839603e-06,1.8383531e-06,1.9658341e-06,2.7014978e-06,1.3358314e-06,2.9249943e-06,3.3993051e-06,1.3352561e-06,2.6328223e-06,1.5474635e-06,1.7071268e-06,3.1129975e-06,2.510504e-06,2.7264355e-06,3.279154e-06,2.2049198e-06,1.5635857e-06,1.8347008e-06,1.5299013e-06,1.2532911e-06,4.8264405e-06,3.3577985e-06,2.8750203e-06,2.033851e-06,1.7579196e-06,2.417449e-06,2.8714671e-06,1.8830235e-06,2.8849681e-06,4.17719e-06,2.757551e-06,3.913109e-06
diff(AVGPRICE),3.6878168e-06,2.489392e-06,1.972549e-06,2.0728687e-06,1.8632462e-06,3.1733234e-06,2.7659228e-06,2.1611172e-06,1.8999348e-06,1.354921e-06,2.6358302e-06,3.4441694e-06,5.509566e-06,1.8369943e-06,3.0639794e-06,1.6355527e-06,2.2509116e-06,1.7106187e-06,1.1884167e-06,2.668673e-06,3.1040415e-06,2.3861369e-06,3.6938964e-06,3.4125646e-06,1.9382576e-06,1.836161e-06,4.941513e-06,8.164657e-06,2.8715692e-06,6.818708e-06,4.2497504e-06,5.930746e-06,3.291183e-06,3.1076142e-06,1.7232237e-06,2.325915e-06,2.2223448e-06,3.026287e-06,3.0033952e-06,3.044969e-06,3.744881e-06,2.0915763e-06,1.7792373e-06,3.9822344e-06,1.5610384e-06,3.1920629e-06,4.0194386e-06,1.9121408e-06,3.6911276e-06,2.1097858e-06,1.490342e-06,2.994434e-06,3.1878544e-06,3.414969e-06,3.811205e-06,2.3705845e-06,1.7702695e-06,2.2995896e-06,1.4106878e-06,1.6135463e-06,5.1690117e-06,3.8596786e-06,3.1675243e-06,2.2172821e-06,1.8350215e-06,3.1870793e-06,3.0364877e-06,2.0525283e-06,2.8334302e-06,4.5870443e-06,3.0080319e-06,4.5089178e-06
diff(MEDPRICE),3.9677057e-06,2.1254903e-06,1.4845257e-06,2.0251273e-06,1.9956476e-06,3.918108e-06,3.0665854e-06,1.7878475e-06,1.6372285e-06,1.3375839e-06,2.5079046e-06,3.4060527e-06,5.7486586e-06,1.5074681e-06,2.5348556e-06,1.3654817e-06,2.4353915e-06,1.4440782e-06,1.0856332e-06,2.4148985e-06,3.0620786e-06,2.4713308e-06,3.9850584e-06,3.787828e-06,1.6602756e-06,1.8481215e-06,5.333203e-06,8.249269e-06,3.055347e-06,6.935737e-06,5.1436086e-06,6.5022004e-06,3.446954e-06,3.2994353e-06,1.5908105e-06,2.505531e-06,2.1254255e-06,3.4740683e-06,2.9899961e-06,2.8948818e-06,3.559013e-06,1.7388601e-06,2.383832e-06,3.5965604e-06,1.4691998e-06,3.3586966e-06,4.235281e-06,1.8335734e-06,3.218758e-06,1.7554546e-06,1.4617385e-06,3.0755764e-06,2.633938e-06,3.9591537e-06,3.8599196e-06,2.2895904e-06,1.2355607e-06,2.1762921e-06,1.4409047e-06,1.3709118e-06,5.588613e-06,3.8594176e-06,2.6546886e-06,1.9427393e-06,1.520427e-06,2.8520396e-06,3.7619595e-06,1.8197322e-06,2.624869e-06,4.753698e-06,2.8557856e-06,4.5487004e-06
diff(TYPPRICE),4.592872e-06,2.9318046e-06,2.1635103e-06,2.619936e-06,2.9327098e-06,6.2547424e-06,5.090067e-06,2.7359915e-06,2.0617688e-06,1.9096794e-06,3.878093e-06,3.385292e-06,7.5049647e-06,1.9845622e-06,2.8085913e-06,2.5537965e-06,4.50642e-06,2.1508492e-06,1.438083e-06,2.7446715e-06,3.081317e-06,3.7795498e-06,5.2782807e-06,6.6890684e-06,2.3358316e-06,3.4898217e-06,7.752008e-06,1.11232885e-05,5.034484e-06,1.0442867e-05,7.5016706e-06,8.536694e-06,6.0008065e-06,3.0637225e-06,1.8033222e-06,4.181993e-06,3.43618e-06,3.6350193e-06,5.024889e-06,4.4738417e-06,3.0243673e-06,2.5279169e-06,3.35045e-06,3.6810923e-06,1.8114914e-06,3.4306786e-06,6.1825867e-06,2.0281927e-06,3.6421297e-06,2.20646e-06,2.159483e-06,3.8020771e-06,3.3272847e-06,4.2738534e-06,7.1545855e-06,3.7682175e-06,1.8580793e-06,2.3308337e-06,1.7123438e-06,1.5685338e-06,1.0117257e-05,4.5355227e-06,4.6830637e-06,2.5102029e-06,1.9016306e-06,3.1469528e-06,5.1724965e-06,2.13601e-06,2.8843988e-06,4.828491e-06,3.8635785e-06,7.434117e-06
diff(WCLPRICE),3.799488e-06,2.5207562e-06,1.8735416e-06,2.6988437e-06,2.5651673e-06,4.8968755e-06,4.010725e-06,2.4819003e-06,1.708737e-06,1.5405183e-06,2.9157043e-06,2.749191e-06,5.548511e-06,1.929774e-06,2.2911186e-06,2.1348708e-06,3.563826e-06,2.1332476e-06,1.250347e-06,2.7404485e-06,3.0588308e-06,2.9547014e-06,4.0273267e-06,5.1544107e-06,2.1032338e-06,2.5467345e-06,5.7340253e-06,8.070045e-06,4.3842306e-06,7.9656775e-06,5.767839e-06,6.362965e-06,4.4708268e-06,2.6479242e-06,1.8127964e-06,3.4411469e-06,2.7592332e-06,3.2753178e-06,4.1260973e-06,3.2174778e-06,2.6225005e-06,2.0675382e-06,2.8460179e-06,2.860563e-06,1.7124937e-06,2.6957898e-06,4.5289703e-06,1.96095e-06,3.249397e-06,2.0251243e-06,1.9151403e-06,3.0746194e-06,2.6572536e-06,3.3302792e-06,5.0589097e-06,4.023054e-06,1.7500494e-06,2.4037743e-06,1.6223503e-06,1.3692469e-06,7.2781145e-06,3.4324062e-06,3.9951765e-06,2.273116e-06,2.4541353e-06,2.880279e-06,4.0486393e-06,2.670884e-06,2.9572732e-06,3.9389065e-06,2.9834177e-06,5.551161e-06
diff(BETA),2.4281703e-06,1.989898e-06,1.6576824e-06,2.1322571e-06,1.8425965e-06,3.0049016e-06,2.1872593e-06,1.600175e-06,1.3627333e-06,1.4162322e-06,1.5211233e-06,2.293232e-06,3.9799684e-06,1.5777414e-06,1.6330133e-06,1.596877e-06,1.8156094e-06,1.6259593e-06,1.0871886e-06,2.0994614e-06,2.5633342e-06,1.8488507e-06,2.7230199e-06,2.8555924e-06,1.566101e-06,1.5930569e-06,3.577921e-06,4.903584e-06,2.476723e-06,4.3348487e-06,3.1980787e-06,3.5859985e-06,2.55169e-06,1.7323107e-06,1.3675527e-06,1.9072805e-06,2.0582863e-06,2.4464669e-06,2.3353305e-06,2.1320973e-06,2.210065e-06,1.5894591e-06,1.7192326e-06,2.3877774e-06,1.2904776e-06,2.223483e-06,2.6421708e-06,1.6367873e-06,2.8774875e-06,1.5814327e-06,1.5014397e-06,2.1570181e-06,2.1900116e-06,1.8317844e-06,2.4926142e-06,1.99911e-06,2.1141934e-06,1.6997184e-06,1.227493e-06,1.4143733e-06,3.7901555e-06,2.408966e-06,2.5332633e-06,1.5845638e-06,1.6655127e-06,1.9366234e-06,2.197131e-06,2.1426636e-06,2.3982027e-06,2.8256609e-06,2.1725682e-06,3.1356947e-06
diff(LINEARREG),3.0062288e-06,2.0448124e-06,1.5213533e-06,1.8707983e-06,2.0386783e-06,3.0558203e-06,2.6206073e-06,2.1796134e-06,1.7041731e-06,1.1920234e-06,2.1477965e-06,2.9176165e-06,4.294523e-06,1.3630003e-06,2.3971204e-06,1.4401971e-06,2.0389048e-06,1.6672874e-06,1.0829777e-06,2.3698203e-06,3.0116873e-06,1.9479971e-06,3.1537295e-06,3.2301157e-06,1.9084825e-06,1.4705347e-06,3.908223e-06,6.0600883e-06,2.8240463e-06,5.268183e-06,3.8987437e-06,4.9559053e-06,2.4906635e-06,2.8954773e-06,1.4539253e-06,2.1855328e-06,1.9387362e-06,2.9020098e-06,2.4282588e-06,2.3284524e-06,3.2994124e-06,1.7675299e-06,1.8792482e-06,3.4603347e-06,1.5339313e-06,2.9168652e-06,3.3765816e-06,1.9351799e-06,3.5204448e-06,1.769293e-06,1.4009061e-06,2.506023e-06,2.2565275e-06,3.0041138e-06,2.911235e-06,2.2392558e-06,1.4729376e-06,2.5123322e-06,1.4700197e-06,1.3987938e-06,3.975482e-06,3.1334978e-06,2.2723148e-06,1.6697136e-06,1.6244496e-06,2.6565604e-06,2.7096864e-06,2.2198515e-06,2.6366997e-06,3.9048723e-06,2.3898708e-06,3.53366e-06
diff(LINEARREG_ANGLE),2.2786792e-06,1.6057793e-06,1.4902482e-06,1.8726736e-06,1.6677997e-06,2.4754077e-06,1.9421448e-06,1.4739283e-06,1.2973381e-06,1.2160887e-06,1.6659948e-06,2.296787e-06,3.3392494e-06,1.2006465e-06,1.5826103e-06,1.1186062e-06,1.8133898e-06,1.130044e-06,7.6967723e-07,1.5753269e-06,2.1445142e-06,1.5442315e-06,2.5284746e-06,2.5736801e-06,1.1409113e-06,1.3306238e-06,3.244883e-06,4.9410764e-06,2.1033293e-06,4.168904e-06,3.1951847e-06,4.0084637e-06,2.1704152e-06,2.105812e-06,1.2708406e-06,2.0661298e-06,1.4225925e-06,2.3913533e-06,1.960707e-06,1.6928414e-06,2.1786864e-06,1.2497302e-06,1.7788897e-06,2.202754e-06,1.4764566e-06,2.1826997e-06,2.6788414e-06,1.456683e-06,2.060951e-06,1.2395276e-06,1.2023263e-06,2.0133516e-06,1.5579601e-06,2.2809747e-06,2.5900642e-06,1.5174227e-06,1.2114144e-06,1.498817e-06,1.5164431e-06,1.1355374e-06,3.5658134e-06,2.4154872e-06,2.237155e-06,1.3553763e-06,1.0386651e-06,1.7031507e-06,2.5095298e-06,1.3432388e-06,2.165416e-06,3.131104e-06,2.1397718e-06,2.8097616e-06
diff(LINEARREG_INTERCEPT),1.7912497e-06,1.6824823e-06,1.4677396e-06,1.623306e-06,1.259741e-06,2.0291056e-06,1.8482341e-06,1.5199902e-06,9.844003e-07,1.2471448e-06,1.4423591e-06,1.8653822e-06,2.8139232e-06,1.0807886e-06,1.5774892e-06,1.3106189e-06,1.4247221e-06,1.121295e-06,8.642036e-07,1.687881e-06,1.7633379e-06,1.4077808e-06,1.955826e-06,2.209241e-06,1.3811525e-06,1.1146822e-06,2.5602776e-06,3.6986387e-06,1.5314712e-06,3.2567402e-06,2.3436123e-06,2.9344249e-06,1.8874599e-06,1.6831473e-06,1.1135972e-06,1.5184912e-06,1.7936885e-06,2.1068367e-06,1.6159082e-06,1.8303228e-06,2.1427854e-06,1.1070146e-06,1.4102583e-06,1.9290692e-06,1.1136451e-06,2.040107e-06,1.9776496e-06,1.1329985e-06,1.8778076e-06,1.260196e-06,1.0722107e-06,1.6361855e-06,1.6712327e-06,1.6605557e-06,1.9728475e-06,1.5618215e-06,1.4154976e-06,1.3583207e-06,1.0951958e-06,1.6177929e-06,2.6648818e-06,1.9596607e-06,1.8848722e-06,1.1533864e-06,1.0737933e-06,1.529518e-06,1.8676654e-06,1.226347e-06,1.5783678e-06,2.4125306e-06,1.7640705e-06,2.245943e-06
diff(ATR),6.1245278e-06,4.1467565e-06,2.7884428e-06,3.3591723e-06,3.99537e-06,9.30735e-06,7.100486e-06,3.6326742e-06,2.5857275e-06,2.3178573e-06,5.038635e-06,4.135464e-06,1.05542895e-05,2.751782e-06,3.4512695e-06,3.3070842e-06,6.3430025e-06,2.8135948e-06,1.7245843e-06,3.624449e-06,3.686582e-06,5.200738e-06,7.42112e-06,9.560331e-06,3.150958e-06,4.8408365e-06,1.1040204e-05,1.5272031e-05,7.315525e-06,1.4572939e-05,1.0570126e-05,1.1460852e-05,8.7914095e-06,4.0246355e-06,2.3505913e-06,5.788674e-06,4.8888687e-06,4.378347e-06,7.030435e-06,6.3394696e-06,3.1820716e-06,2.9241094e-06,4.8113525e-06,4.340279e-06,2.3228547e-06,4.163136e-06,8.497771e-06,2.8143597e-06,4.317359e-06,3.0513122e-06,3.2421196e-06,5.1893326e-06,4.502281e-06,5.7515895e-06,9.561025e-06,5.2978426e-06,2.4188917e-06,2.8261452e-06,2.4157844e-06,1.7675405e-06,1.43990055e-05,6.1010337e-06,6.3963853e-06,3.1843451e-06,2.7485185e-06,4.109119e-06,7.308885e-06,2.532609e-06,3.7892573e-06,5.994073e-06,5.0483227e-06,1.0253902e-05
