,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(MINUS_DI),6.9402023e-07,3.5686705e-07,7.0833863e-07,5.72899e-07,4.1881327e-07,3.0942087e-07,9.4651836e-07,6.257318e-07,3.678709e-07,1.1633828e-06,1.7265539e-07,3.5861711e-07,1.938257e-07,2.7299126e-07,6.3396106e-07,2.1060521e-07,1.2521677e-06,7.6101617e-07,2.2213604e-07,1.4434875e-07,1.508139e-06,2.3569346e-07,1.8737046e-06,6.201849e-07,2.927221e-07,3.016334e-07,2.3603077e-07,1.6203346e-07,1.2575111e-07,6.1227644e-07,1.6129832e-07,1.4726519e-06,5.1629667e-07,3.3643582e-07,2.652277e-07,1.6947389e-06,4.2662384e-07,1.2327996e-06,1.2976389e-07,1.0838482e-06,1.0744096e-06,1.3322873e-06,3.865887e-07,9.425062e-07,6.808726e-07,2.5918723e-07,1.7985562e-07,2.081692e-07,1.5531762e-07,4.1609258e-07,2.0755438e-06,4.2347258e-07,5.754987e-07,8.0719036e-07,5.886101e-07,1.2856559e-06,8.340057e-07,7.053238e-07,7.465565e-07,4.3791005e-07,1.2814731e-06,1.7040511e-06,2.9311087e-07,1.6645471e-06,1.8672501e-06,6.015258e-07,2.5435705e-07,5.059664e-07,4.065413e-07,4.4744704e-07,5.329784e-07,5.176211e-07
diff(MINUS_DM),1.9720271e-07,1.0282093e-07,1.9966149e-07,1.5910233e-07,1.2310014e-07,1.7375896e-07,2.480848e-07,2.5104669e-07,1.059345e-07,3.2449532e-07,7.190142e-08,1.1179614e-07,5.9609064e-08,9.210284e-08,2.1696931e-07,6.735535e-08,3.3438138e-07,2.0905904e-07,7.0215805e-08,5.0928172e-08,4.1067298e-07,5.2793986e-08,5.18606e-07,1.6520933e-07,2.0386952e-07,1.4746333e-07,1.3680307e-07,8.5876444e-08,8.486282e-08,2.3342366e-07,1.0108028e-07,4.1498396e-07,1.3342056e-07,2.2990118e-07,1.3254505e-07,4.7091626e-07,1.2879384e-07,3.293799e-07,5.7584224e-08,3.0480297e-07,2.8655984e-07,3.865887e-07,1.697696e-07,2.5586047e-07,2.0620567e-07,1.1526004e-07,1.1361122e-07,1.1146696e-07,9.1778894e-08,1.0130136e-07,5.480633e-07,1.2958097e-07,2.304308e-07,2.1371402e-07,1.6105878e-07,3.883739e-07,2.4111145e-07,2.0577055e-07,2.0251507e-07,1.6271935e-07,3.5868482e-07,4.348336e-07,1.15278915e-07,4.6094416e-07,5.258747e-07,1.4417293e-07,1.2662312e-07,1.35092e-07,1.3120808e-07,1.4661197e-07,2.1262349e-07,1.4510233e-07
diff(MOM),5.409543e-07,2.444167e-07,5.008879e-07,4.0515582e-07,2.8702672e-07,2.1371956e-07,6.9790747e-07,5.86671e-07,2.9274526e-07,8.4029534e-07,1.361657e-07,3.102899e-07,1.8373397e-07,1.8384299e-07,4.420132e-07,1.6702215e-07,9.255671e-07,5.4591266e-07,1.6654363e-07,1.0591879e-07,1.0822537e-06,1.5591992e-07,1.3782618e-06,4.509215e-07,2.4042996e-07,2.1775884e-07,2.1926353e-07,1.0870123e-07,9.7731444e-08,5.3522416e-07,1.3488632e-07,1.1129789e-06,3.9080808e-07,3.3473637e-07,1.738727e-07,1.3115964e-06,3.1716388e-07,9.2102965e-07,1.20126e-07,8.055639e-07,8.3804025e-07,9.425062e-07,2.558605e-07,7.4008364e-07,4.6084182e-07,1.6567465e-07,1.2860411e-07,1.5330275e-07,1.5373169e-07,3.2433286e-07,1.5317265e-06,3.014109e-07,3.7556765e-07,6.221705e-07,4.275535e-07,8.971764e-07,5.9110204e-07,5.069514e-07,5.454466e-07,3.4176463e-07,1.0610019e-06,1.3017894e-06,2.2513738e-07,1.1948271e-06,1.353121e-06,4.7582114e-07,1.912704e-07,3.661034e-07,3.24191e-07,4.745547e-07,4.365608e-07,3.6865617e-07
diff(PLUS_DI),3.4507963e-07,1.7573092e-07,3.538588e-07,2.7450793e-07,2.100629e-07,1.6032227e-07,4.6976788e-07,2.8170098e-07,1.9888196e-07,5.94717e-07,1.0074759e-07,1.7679926e-07,1.0234729e-07,1.5815029e-07,3.3483707e-07,9.286491e-08,6.3805084e-07,4.042512e-07,1.1200315e-07,7.7528746e-08,7.609696e-07,1.296601e-07,9.278495e-07,3.2904643e-07,1.3403057e-07,1.5035418e-07,1.1280285e-07,8.108873e-08,6.779818e-08,2.8004354e-07,7.945985e-08,7.163603e-07,2.5544819e-07,1.4370053e-07,1.2925446e-07,8.3149763e-07,1.9315175e-07,6.135868e-07,6.682439e-08,5.335188e-07,5.2479174e-07,6.808725e-07,2.0620568e-07,4.6084182e-07,3.515595e-07,1.4445807e-07,1.1888272e-07,1.13671064e-07,6.415464e-08,2.1253541e-07,1.0350979e-06,2.0529708e-07,2.9359708e-07,3.9076207e-07,2.994802e-07,6.683174e-07,4.5191996e-07,3.4605978e-07,3.6107414e-07,2.0467158e-07,5.955273e-07,8.356932e-07,1.3945694e-07,8.208799e-07,9.4227033e-07,2.9847638e-07,1.6498353e-07,2.559838e-07,1.9994253e-07,1.7270924e-07,2.424188e-07,2.6780998e-07
diff(PLUS_DM),1.3648317e-07,7.9331826e-08,1.3771852e-07,1.2359801e-07,9.228195e-08,8.180845e-08,1.7915211e-07,1.4413624e-07,6.1935594e-08,2.2873428e-07,6.013827e-08,7.5863454e-08,3.5109913e-08,5.1645166e-08,1.0989677e-07,4.5523777e-08,2.3762952e-07,1.3849323e-07,4.2459707e-08,6.481463e-08,2.9337028e-07,4.7409316e-08,3.5405483e-07,1.1886251e-07,1.150337e-07,9.767399e-08,8.078972e-08,6.1072924e-08,4.9269772e-08,1.4058043e-07,8.418724e-08,2.8800548e-07,1.0809671e-07,1.5481025e-07,8.337429e-08,3.154133e-07,1.04673575e-07,2.3831119e-07,5.125476e-08,1.9876947e-07,1.990897e-07,2.591873e-07,1.15260065e-07,1.6567466e-07,1.4445811e-07,6.798361e-08,6.522951e-08,7.004066e-08,5.487261e-08,6.816449e-08,3.897274e-07,1.02962616e-07,1.4763386e-07,1.6240115e-07,1.216302e-07,2.584516e-07,1.4515841e-07,1.3127287e-07,1.6150592e-07,1.1443354e-07,2.3695756e-07,3.0853073e-07,7.895682e-08,3.2503306e-07,3.592911e-07,9.9192654e-08,8.1130295e-08,8.9767646e-08,9.368754e-08,9.028305e-08,1.4033378e-07,1.0287279e-07
diff(ROC),1.1018351e-07,5.423862e-08,9.716742e-08,9.028239e-08,6.810042e-08,7.471429e-08,1.2833979e-07,1.465025e-07,5.1901605e-08,1.5989708e-07,4.90165e-08,8.762376e-08,6.5368795e-08,5.9151102e-08,8.695894e-08,6.500487e-08,1.7161108e-07,1.0449982e-07,4.6782375e-08,5.0195627e-08,1.9662436e-07,6.102841e-08,2.448996e-07,8.7294744e-08,1.2415447e-07,9.487706e-08,7.7919694e-08,5.6031343e-08,5.524309e-08,1.3289157e-07,4.9243273e-08,2.1985092e-07,7.804873e-08,1.3341894e-07,6.395128e-08,2.2683271e-07,9.591492e-08,1.8980305e-07,5.3228394e-08,1.3324069e-07,1.3802851e-07,1.7985563e-07,1.1361122e-07,1.2860411e-07,1.1888272e-07,6.522951e-08,7.562146e-08,5.4577395e-08,5.975057e-08,6.912674e-08,2.853637e-07,6.514036e-08,1.1007589e-07,1.1241746e-07,8.7875655e-08,1.8780456e-07,1.0719779e-07,1.2423607e-07,1.3183718e-07,9.7059676e-08,1.9815917e-07,2.3517842e-07,7.3868755e-08,2.2276919e-07,2.6524555e-07,8.995568e-08,9.664567e-08,6.834921e-08,6.3137065e-08,1.10368525e-07,1.3395437e-07,7.611196e-08
diff(ROCP),1.3719433e-07,5.4397994e-08,1.11204855e-07,9.802031e-08,6.9708435e-08,9.788309e-08,1.4745194e-07,1.9691088e-07,6.430329e-08,1.6552438e-07,5.9284897e-08,8.136699e-08,6.130004e-08,5.4687764e-08,1.3366608e-07,6.9429234e-08,1.8192901e-07,1.07848734e-07,5.0590625e-08,3.9890363e-08,2.2183363e-07,5.150407e-08,2.9894701e-07,9.683144e-08,1.444528e-07,1.2514475e-07,1.1403174e-07,3.3557914e-08,5.5565323e-08,1.576608e-07,7.172245e-08,2.5717924e-07,8.0283556e-08,1.9969754e-07,8.3778055e-08,2.7101575e-07,9.60862e-08,2.1866215e-07,3.429488e-08,1.7416215e-07,1.8444567e-07,2.0816918e-07,1.1146696e-07,1.5330272e-07,1.1367105e-07,7.004065e-08,5.4577402e-08,6.82156e-08,4.2856346e-08,7.2604486e-08,3.3262003e-07,9.2900414e-08,1.4404516e-07,1.2688666e-07,8.1390695e-08,1.9042618e-07,1.3167376e-07,1.4768582e-07,1.2692557e-07,1.1173767e-07,2.6428498e-07,2.8518105e-07,7.783623e-08,2.68775e-07,2.993579e-07,1.0172884e-07,5.1951755e-08,8.4350575e-08,6.303227e-08,1.3446432e-07,1.6479818e-07,7.294891e-08
diff(ROCR),1.1069601e-07,5.4001255e-08,9.129586e-08,7.738907e-08,5.6053302e-08,6.3728955e-08,1.240273e-07,1.8517642e-07,4.6679897e-08,1.4236478e-07,3.871119e-08,8.802432e-08,7.749956e-08,4.5787033e-08,8.8837595e-08,4.445342e-08,1.629333e-07,8.150138e-08,4.107693e-08,3.3811645e-08,1.8533426e-07,3.1459944e-08,2.5341825e-07,6.809472e-08,9.053489e-08,7.034597e-08,7.501174e-08,3.870799e-08,3.7019397e-08,1.4707234e-07,3.854972e-08,2.1851085e-07,8.703384e-08,1.18408686e-07,5.5418603e-08,2.6964656e-07,7.548984e-08,1.6743017e-07,4.801939e-08,1.5730787e-07,1.8156636e-07,1.5531765e-07,9.177889e-08,1.5373168e-07,6.415464e-08,5.4872604e-08,5.975056e-08,4.2856346e-08,6.1451104e-08,7.6910986e-08,2.6569276e-07,6.804641e-08,9.22942e-08,1.2499504e-07,7.0929616e-08,1.4550344e-07,8.2293674e-08,8.557636e-08,9.846337e-08,7.793311e-08,2.6775788e-07,2.5800946e-07,6.38557e-08,2.1042933e-07,2.2011477e-07,1.0435907e-07,4.7422503e-08,6.8283775e-08,7.244735e-08,1.846955e-07,1.1221839e-07,6.1397586e-08
diff(RSI),2.5570355e-07,1.0798826e-07,2.1449675e-07,1.7019694e-07,1.18457656e-07,1.1839622e-07,3.0751082e-07,2.8826244e-07,1.4463075e-07,3.6026861e-07,7.821591e-08,1.4379948e-07,8.634267e-08,9.1134275e-08,1.9863752e-07,8.201287e-08,4.1418537e-07,2.6001928e-07,6.625705e-08,5.3192338e-08,4.7905553e-07,9.445757e-08,6.0304035e-07,2.2565023e-07,1.1228207e-07,1.1744264e-07,1.1134356e-07,5.3419086e-08,5.9329857e-08,2.5780062e-07,7.2737734e-08,5.0154597e-07,1.662814e-07,1.717112e-07,7.234134e-08,5.8092445e-07,1.4083408e-07,4.310976e-07,7.007341e-08,3.5557235e-07,3.806126e-07,4.1609258e-07,1.01301374e-07,3.2433286e-07,2.1253545e-07,6.816448e-08,6.9126735e-08,7.260449e-08,7.6911e-08,1.6126357e-07,6.9170983e-07,1.1803361e-07,1.6378613e-07,2.585221e-07,1.8650101e-07,3.9610458e-07,2.8632715e-07,2.3726032e-07,2.3382793e-07,1.5827203e-07,4.795958e-07,5.899674e-07,1.10344274e-07,5.1414025e-07,6.044436e-07,2.2530564e-07,1.1024812e-07,1.7449025e-07,1.2966527e-07,1.9814149e-07,2.001222e-07,1.7907048e-07
diff(ULTOSC),1.2121244e-06,5.595936e-07,1.1037157e-06,9.0137786e-07,6.4802424e-07,5.016284e-07,1.5261749e-06,1.2902441e-06,6.075057e-07,1.8607403e-06,3.436904e-07,6.6752597e-07,3.5894283e-07,4.3059788e-07,9.800037e-07,3.30124e-07,2.0825803e-06,1.2269811e-06,3.4582771e-07,2.6072559e-07,2.3787732e-06,3.699029e-07,2.99177e-06,1.0688937e-06,5.5947754e-07,5.0707547e-07,5.6140806e-07,2.4155162e-07,2.13183e-07,1.1165928e-06,3.7728674e-07,2.4347378e-06,8.706086e-07,8.6237094e-07,3.9999992e-07,2.8270563e-06,6.557635e-07,2.0726318e-06,2.3843523e-07,1.7159759e-06,1.8026786e-06,2.075544e-06,5.4806327e-07,1.5317263e-06,1.0350979e-06,3.8972726e-07,2.8536368e-07,3.3262006e-07,2.6569276e-07,6.917098e-07,3.4035656e-06,6.4086316e-07,8.519264e-07,1.2951276e-06,9.4788095e-07,2.0132861e-06,1.3492867e-06,1.0858083e-06,1.1715202e-06,8.0179433e-07,2.2203947e-06,2.7844455e-06,5.532792e-07,2.581989e-06,2.996581e-06,1.0057422e-06,4.6890943e-07,7.8607223e-07,6.360196e-07,7.8590296e-07,9.758854e-07,8.0369944e-07
diff(WILLR),2.1697205e-07,1.2849863e-07,2.345857e-07,2.0216444e-07,1.5141403e-07,1.2480824e-07,3.0019658e-07,2.3346038e-07,9.43104e-08,3.715153e-07,8.464992e-08,1.1789135e-07,7.1018974e-08,7.703259e-08,2.1302714e-07,6.3620156e-08,3.9104094e-07,2.1340213e-07,8.231349e-08,9.128452e-08,4.8223677e-07,7.1827756e-08,5.955797e-07,1.8804775e-07,1.4378169e-07,1.3320745e-07,1.3478696e-07,5.9359078e-08,5.5860003e-08,1.9393094e-07,1.4531581e-07,4.63353e-07,1.7865285e-07,2.2048904e-07,1.3161967e-07,5.374164e-07,1.5287216e-07,3.8201796e-07,1.0880037e-07,3.5096144e-07,3.458192e-07,4.2347258e-07,1.2958098e-07,3.014109e-07,2.0529711e-07,1.02962595e-07,6.5140355e-08,9.290042e-08,6.804641e-08,1.1803361e-07,6.408632e-07,1.8923313e-07,2.2765316e-07,2.6552036e-07,1.8379349e-07,3.9640346e-07,2.2863394e-07,2.0295022e-07,2.353486e-07,1.6283167e-07,4.1986488e-07,5.346357e-07,1.1884797e-07,5.5278554e-07,5.6977535e-07,1.812771e-07,9.916097e-08,1.6716596e-07,1.4609331e-07,1.8376822e-07,2.022798e-07,1.6397907e-07
diff(AVGPRICE),2.9597453e-07,1.6179429e-07,3.054491e-07,2.4808236e-07,1.8749454e-07,1.8623999e-07,3.896289e-07,3.34363e-07,1.3600038e-07,4.873858e-07,1.14032495e-07,1.552345e-07,8.5703746e-08,1.291484e-07,2.9646e-07,9.857349e-08,5.1437036e-07,3.101809e-07,1.0626599e-07,8.509346e-08,6.3731494e-07,1.0326995e-07,7.788326e-07,2.5812753e-07,2.4856547e-07,2.1632488e-07,1.8113754e-07,7.8763335e-08,9.484497e-08,2.941562e-07,1.3971903e-07,6.148461e-07,2.19532e-07,3.1824968e-07,1.6754333e-07,6.882779e-07,1.9609082e-07,5.1696816e-07,8.715088e-08,4.468705e-07,4.3711597e-07,5.754987e-07,2.304308e-07,3.7556762e-07,2.935971e-07,1.4763383e-07,1.1007589e-07,1.4404516e-07,9.22942e-08,1.637861e-07,8.519264e-07,2.2765316e-07,3.3019882e-07,3.286645e-07,2.4213657e-07,5.602853e-07,3.408617e-07,2.9420264e-07,3.1097355e-07,2.2820971e-07,5.397148e-07,6.8314944e-07,1.519658e-07,7.115078e-07,7.7065124e-07,2.3672852e-07,1.2386974e-07,2.136209e-07,1.697301e-07,1.9403845e-07,2.8903438e-07,2.0720661e-07
diff(MEDPRICE),4.4426696e-07,2.1311078e-07,4.3325304e-07,3.510599e-07,2.5126437e-07,1.8595956e-07,5.8918516e-07,4.6721615e-07,2.4435246e-07,7.1170547e-07,1.1313759e-07,2.4813855e-07,1.3396716e-07,1.5675039e-07,3.9304376e-07,1.3963589e-07,7.873447e-07,4.6385858e-07,1.48935e-07,8.74695e-08,9.153517e-07,1.2863292e-07,1.1745833e-06,3.8607428e-07,2.0820367e-07,1.8023849e-07,1.8672539e-07,9.387752e-08,8.6011575e-08,4.470889e-07,1.1402392e-07,9.3447e-07,3.236513e-07,2.75327e-07,1.5143618e-07,1.1054624e-06,2.6446892e-07,7.7011356e-07,9.4352444e-08,6.7836675e-07,6.912223e-07,8.0719036e-07,2.1371402e-07,6.2217043e-07,3.907621e-07,1.6240112e-07,1.1241746e-07,1.2688666e-07,1.2499504e-07,2.585221e-07,1.2951277e-06,2.6552033e-07,3.286645e-07,5.109456e-07,3.5819062e-07,7.725123e-07,5.201147e-07,4.3286903e-07,4.5249743e-07,2.9403176e-07,8.6161947e-07,1.0728496e-06,1.9818316e-07,1.0185307e-06,1.1492464e-06,3.869911e-07,1.8233497e-07,3.103439e-07,2.6180524e-07,3.4509398e-07,3.575076e-07,2.9994783e-07
diff(TYPPRICE),3.282853e-07,1.6721171e-07,3.1213656e-07,2.5294614e-07,1.919264e-07,1.3407512e-07,4.2300627e-07,3.1990854e-07,1.6016055e-07,5.2576905e-07,8.761695e-08,1.7204447e-07,9.3825854e-08,1.255169e-07,2.8336245e-07,8.293871e-08,5.6856123e-07,3.4140473e-07,9.518373e-08,7.521486e-08,6.735789e-07,1.0065057e-07,8.406259e-07,2.9382122e-07,1.5322244e-07,1.2924106e-07,1.4317938e-07,7.880687e-08,5.890181e-08,3.0431278e-07,9.750521e-08,6.816574e-07,2.4777222e-07,2.0683986e-07,1.14345006e-07,7.880684e-07,1.8957421e-07,5.695877e-07,6.481441e-08,4.8507684e-07,4.9591023e-07,5.886102e-07,1.610588e-07,4.2755354e-07,2.9948023e-07,1.2163017e-07,8.7875655e-08,8.139071e-08,7.092962e-08,1.86501e-07,9.4788095e-07,1.8379349e-07,2.421366e-07,3.5819065e-07,2.6597087e-07,5.801574e-07,3.804187e-07,3.1258062e-07,3.3148217e-07,2.1863941e-07,6.0183885e-07,7.7402643e-07,1.5594497e-07,7.300864e-07,8.406489e-07,2.7199113e-07,1.237524e-07,2.3060652e-07,1.8436214e-07,1.9428296e-07,2.6034553e-07,2.316378e-07
diff(WCLPRICE),6.7898884e-07,3.6331187e-07,6.860053e-07,5.5703447e-07,4.09819e-07,2.952999e-07,9.1413324e-07,5.952434e-07,3.3547303e-07,1.1329797e-06,1.7081008e-07,3.5573945e-07,1.8862957e-07,2.677156e-07,6.044352e-07,1.8537207e-07,1.2120092e-06,7.3795565e-07,2.0673417e-07,1.4562195e-07,1.4644534e-06,2.3431254e-07,1.8066644e-06,6.0781485e-07,3.139832e-07,2.8950575e-07,2.4628227e-07,1.8304898e-07,1.311419e-07,5.9850686e-07,1.607573e-07,1.4437254e-06,5.17261e-07,3.4083348e-07,2.5745305e-07,1.6437702e-06,4.197299e-07,1.1968611e-06,1.2765845e-07,1.0420238e-06,1.0396161e-06,1.2856559e-06,3.8837393e-07,8.971763e-07,6.6831745e-07,2.5845156e-07,1.8780457e-07,1.9042616e-07,1.4550342e-07,3.9610455e-07,2.0132861e-06,3.9640344e-07,5.602853e-07,7.7251235e-07,5.801574e-07,1.2633169e-06,7.962772e-07,6.767476e-07,7.2943607e-07,4.363819e-07,1.2341832e-06,1.6398535e-06,3.075879e-07,1.5971199e-06,1.8092577e-06,5.7224725e-07,2.471669e-07,4.946601e-07,3.980228e-07,3.9770356e-07,5.353627e-07,5.099924e-07
diff(BETA),4.8180164e-07,2.2063134e-07,4.3153094e-07,3.5407933e-07,2.5349445e-07,2.0547613e-07,6.123942e-07,4.2965672e-07,2.6424422e-07,7.3489593e-07,1.3689159e-07,2.3423577e-07,1.2178556e-07,1.741034e-07,3.8553685e-07,1.3755239e-07,7.958504e-07,4.965718e-07,1.2446029e-07,1.0543012e-07,9.4849577e-07,1.80255e-07,1.1773632e-06,4.0943468e-07,1.7479547e-07,2.0012214e-07,1.8742102e-07,1.2267623e-07,7.850094e-08,3.963366e-07,1.1629594e-07,9.539841e-07,3.1301363e-07,2.3866505e-07,1.5951171e-07,1.070096e-06,2.6027212e-07,8.156853e-07,9.423771e-08,6.9087776e-07,7.0339235e-07,8.340059e-07,2.4111148e-07,5.9110215e-07,4.519201e-07,1.4515841e-07,1.0719779e-07,1.3167379e-07,8.229366e-08,2.863272e-07,1.3492871e-06,2.2863398e-07,3.408618e-07,5.2011484e-07,3.8041873e-07,7.962774e-07,5.3446485e-07,4.7065106e-07,4.8784176e-07,2.7715285e-07,8.4396964e-07,1.1277515e-06,2.0636463e-07,1.0376509e-06,1.2194478e-06,4.049031e-07,1.5617732e-07,3.199613e-07,2.6723734e-07,2.8976848e-07,3.7681215e-07,3.5350592e-07
diff(LINEARREG),3.781434e-07,1.6233328e-07,3.697632e-07,2.8205227e-07,1.959151e-07,1.8228559e-07,4.949094e-07,3.536779e-07,2.498191e-07,6.136734e-07,1.215509e-07,2.140031e-07,1.12036275e-07,1.4228183e-07,3.451129e-07,1.3959927e-07,6.894125e-07,4.2753862e-07,1.1704348e-07,7.7609535e-08,7.854728e-07,1.3196664e-07,9.877729e-07,3.2991784e-07,1.6105675e-07,1.7702091e-07,1.3964775e-07,7.269128e-08,7.7977134e-08,3.4904164e-07,8.59491e-08,7.6185273e-07,2.6258093e-07,2.1385665e-07,1.2829926e-07,9.0373436e-07,1.9878546e-07,6.5039865e-07,9.009268e-08,5.794591e-07,5.788949e-07,7.0532377e-07,2.0577056e-07,5.069514e-07,3.460598e-07,1.3127286e-07,1.2423607e-07,1.4768584e-07,8.5576346e-08,2.372603e-07,1.0858083e-06,2.029502e-07,2.9420264e-07,4.3286903e-07,3.125806e-07,6.767476e-07,4.7065097e-07,3.6727312e-07,3.8152965e-07,2.2884971e-07,6.861741e-07,8.917009e-07,1.529714e-07,8.5854316e-07,9.980507e-07,3.2594627e-07,1.9852071e-07,2.5279076e-07,2.2409095e-07,2.7163782e-07,2.8234783e-07,2.7310227e-07
diff(LINEARREG_ANGLE),4.0244177e-07,1.9884834e-07,3.924091e-07,3.102351e-07,2.3018153e-07,1.7072735e-07,5.3036956e-07,4.0535397e-07,2.1563486e-07,6.584295e-07,1.0588905e-07,2.2708318e-07,1.2752302e-07,1.5388535e-07,3.643132e-07,1.13610014e-07,7.260905e-07,4.358805e-07,1.28557e-07,8.524083e-08,8.444168e-07,1.2330112e-07,1.0595151e-06,3.636208e-07,1.9831572e-07,1.7210773e-07,1.7538237e-07,9.360955e-08,7.908772e-08,3.8539568e-07,1.1371209e-07,8.398625e-07,3.080739e-07,2.626517e-07,1.3536867e-07,9.966476e-07,2.2626125e-07,6.974106e-07,7.810981e-08,6.113758e-07,6.271365e-07,7.4655657e-07,2.0251508e-07,5.4544665e-07,3.6107417e-07,1.6150591e-07,1.3183717e-07,1.2692558e-07,9.8463374e-08,2.3382795e-07,1.1715202e-06,2.3534862e-07,3.109736e-07,4.5249746e-07,3.3148217e-07,7.294362e-07,4.878417e-07,3.8152965e-07,4.019687e-07,2.6220323e-07,7.5277893e-07,9.566385e-07,1.8498075e-07,9.160712e-07,1.0457201e-06,3.4105454e-07,1.9739912e-07,2.8194015e-07,2.3622574e-07,2.6603033e-07,3.1492524e-07,2.7929318e-07
diff(LINEARREG_INTERCEPT),3.3838435e-07,1.354331e-07,2.3414842e-07,2.0984427e-07,1.5221399e-07,1.6226427e-07,3.3990224e-07,4.5241558e-07,1.2030831e-07,4.1045513e-07,1.2129395e-07,2.0043123e-07,1.1455994e-07,9.262539e-08,2.1590257e-07,8.921213e-08,4.8540073e-07,2.596775e-07,7.8569876e-08,8.289637e-08,5.1809957e-07,6.5934586e-08,6.7468164e-07,2.68874e-07,2.7056709e-07,1.9462406e-07,2.502629e-07,8.123412e-08,8.1546304e-08,3.5111307e-07,1.6789576e-07,6.203326e-07,2.3442573e-07,4.0207487e-07,1.3398227e-07,7.0071854e-07,1.6863159e-07,5.2537723e-07,8.1592255e-08,3.7942598e-07,4.654847e-07,4.379101e-07,1.6271935e-07,3.417646e-07,2.0467158e-07,1.1443352e-07,9.705967e-08,1.11737656e-07,7.7933095e-08,1.5827202e-07,8.017944e-07,1.6283165e-07,2.2820974e-07,2.9403176e-07,2.1863941e-07,4.363819e-07,2.7715282e-07,2.2884971e-07,2.6220323e-07,2.5793875e-07,6.228308e-07,6.5542673e-07,1.882879e-07,5.465075e-07,6.7696357e-07,2.311466e-07,1.2803018e-07,1.5796729e-07,1.492256e-07,2.4587106e-07,3.49898e-07,1.6330883e-07
diff(ATR),8.4282215e-07,3.4076422e-07,6.9541375e-07,5.790346e-07,3.898403e-07,3.6904996e-07,9.808422e-07,1.0794553e-06,4.0496712e-07,1.1659894e-06,2.544659e-07,5.2266216e-07,2.8494443e-07,2.5858182e-07,5.997771e-07,2.6622553e-07,1.3730747e-06,7.68361e-07,2.3355524e-07,1.6570878e-07,1.4899127e-06,2.2734932e-07,1.9478316e-06,7.0986016e-07,5.3451566e-07,4.2424406e-07,4.6850857e-07,1.5537285e-07,1.9962691e-07,9.138196e-07,3.1316932e-07,1.6590697e-06,5.833929e-07,7.876804e-07,2.757579e-07,1.9510264e-06,4.6277717e-07,1.4019291e-06,1.9297329e-07,1.1057607e-06,1.2344694e-06,1.2814731e-06,3.5868482e-07,1.0610019e-06,5.955273e-07,2.3695749e-07,1.9815914e-07,2.6428498e-07,2.677579e-07,4.795958e-07,2.2203947e-06,4.1986476e-07,5.3971473e-07,8.6161947e-07,6.018388e-07,1.2341831e-06,8.439695e-07,6.86174e-07,7.5277893e-07,6.2283084e-07,1.6388364e-06,1.8505723e-06,3.8990154e-07,1.6240949e-06,1.9004414e-06,6.991236e-07,3.1237457e-07,4.9495816e-07,4.1679047e-07,7.22571e-07,7.5947406e-07,4.76788e-07
diff(NATR),9.86628e-07,4.395416e-07,9.0819486e-07,7.3013337e-07,5.154832e-07,4.1431966e-07,1.2503479e-06,1.0852997e-06,5.297583e-07,1.5187863e-06,2.816756e-07,5.661667e-07,3.1652357e-07,3.5683004e-07,8.1173914e-07,2.882474e-07,1.7149159e-06,1.0183861e-06,2.932716e-07,1.942964e-07,1.9497365e-06,3.0682173e-07,2.4625776e-06,8.8234094e-07,4.6456884e-07,4.30043e-07,4.3335987e-07,1.8618572e-07,1.8116157e-07,9.459149e-07,2.9131377e-07,1.9949543e-06,7.031593e-07,6.840499e-07,3.1966755e-07,2.3427424e-06,5.515161e-07,1.7027376e-06,2.045536e-07,1.4109083e-06,1.4845082e-06,1.7040513e-06,4.3483362e-07,1.3017897e-06,8.356933e-07,3.0853073e-07,2.3517845e-07,2.8518107e-07,2.5800952e-07,5.899674e-07,2.7844458e-06,5.346358e-07,6.831495e-07,1.0728496e-06,7.740265e-07,1.6398538e-06,1.1277514e-06,8.91701e-07,9.566386e-07,6.5542673e-07,1.8505725e-06,2.3062137e-06,4.2370843e-07,2.1244532e-06,2.4417527e-06,8.5488534e-07,4.0907918e-07,6.560077e-07,5.2631424e-07,7.1822825e-07,7.8339997e-07,6.590195e-07
