,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(ULTOSC),1.5280912e-13,2.2482534e-13,1.2366727e-13,1.9123795e-13,4.0527724e-13,3.5543142e-13,1.7767276e-13,2.1677038e-13,3.4659146e-13,2.2242935e-13,2.1049053e-13,1.4084156e-13,1.8235087e-13,6.0430323e-13,2.051465e-13,3.0231663e-13,1.9176269e-13,1.9161236e-13,2.3688842e-13,2.0353833e-13,1.3054817e-13,2.5661764e-13,1.4575942e-13,4.774996e-13,6.281813e-13,2.6909643e-13,2.6635532e-13,1.3396838e-13,3.2277482e-13,6.0111145e-13,2.7141985e-13,2.547287e-13,3.951227e-13,1.670507e-13,2.9735874e-13,3.0001818e-13,2.0319765e-13,3.1822797e-13,2.489169e-13,3.1316483e-13,4.99066e-13,2.9704345e-13,4.643093e-13,5.0863263e-13,4.2283408e-13,3.3312318e-13,1.0980118e-13,8.989784e-14,1.5926201e-13,2.9052073e-13,2.2116347e-12,4.4817904e-13,3.134002e-13,2.0943471e-13,2.4451418e-13,1.690621e-13,1.5708124e-13,4.60936e-13,4.4769378e-13,1.375158e-13,1.8998197e-13,2.769501e-13,2.083575e-13,1.1921627e-13,2.430781e-13,1.1500539e-13,1.6304613e-13,5.981031e-13,1.8251218e-13,3.0026803e-13,1.1326282e-13,2.4436285e-13
diff(WILLR),1.4857228e-13,2.393342e-13,2.3282504e-13,5.664176e-13,3.140735e-13,2.3988588e-13,1.747863e-13,3.5903209e-13,2.796855e-13,8.64459e-14,2.8804707e-13,1.6579338e-13,3.6210341e-13,1.2753142e-13,2.6769442e-13,2.3630035e-13,1.227804e-13,2.736777e-13,2.4536528e-13,3.2303712e-13,1.3687989e-13,1.9501568e-13,5.949978e-13,4.830154e-13,1.5688367e-13,2.4405795e-13,2.2873622e-13,3.1537533e-13,3.4051063e-13,2.2092544e-13,4.860707e-13,2.431796e-13,2.9903442e-13,1.6136571e-13,1.8611806e-13,1.3726109e-13,4.5690106e-13,1.0663338e-13,1.9753711e-13,1.7414604e-13,4.3117422e-13,5.405566e-13,1.2552122e-13,2.1316628e-13,2.8506779e-13,2.2421211e-13,2.7308424e-13,3.8931212e-13,1.8548607e-13,1.1636955e-13,4.51712e-13,2.1656314e-12,5.608091e-13,4.5980234e-13,3.9873438e-13,2.5045127e-13,1.4861287e-13,1.1692971e-13,2.6673217e-13,1.5861389e-13,2.7883314e-13,4.4137976e-13,1.1934214e-13,4.1322677e-13,1.4497022e-13,1.7767728e-13,2.624758e-13,3.8321725e-13,2.6451787e-13,3.7913468e-13,1.5224872e-13,2.314606e-13
diff(AVGPRICE),1.7419974e-13,1.0940647e-13,1.8940187e-13,3.5287441e-13,2.398246e-13,1.3491033e-13,3.1168284e-13,1.3825108e-13,1.2102274e-13,1.8771214e-13,1.9735125e-13,5.012767e-13,1.7880131e-13,1.05262716e-13,1.6534032e-13,1.7889326e-13,2.454924e-13,1.9148534e-13,3.1398693e-13,2.102722e-13,1.7330993e-13,1.9967167e-13,1.240725e-13,2.3439112e-13,1.1588929e-13,1.726162e-13,2.3793085e-13,1.6260357e-13,1.04995555e-13,1.2320466e-13,1.3974943e-13,1.6810664e-13,3.3068023e-13,4.272947e-13,9.645017e-14,4.1301286e-13,2.8874058e-13,1.8647837e-13,5.5170354e-13,2.6917498e-13,3.2539761e-13,1.3746526e-13,1.3400059e-13,9.529521e-14,3.2189103e-13,2.6038576e-13,1.1862958e-13,1.9780465e-13,2.3419802e-13,1.315938e-13,3.133115e-13,5.7115624e-13,1.7179368e-12,4.9567994e-13,1.8232447e-13,9.9463494e-14,5.2131785e-13,2.6150162e-13,4.8525935e-13,1.161336e-13,1.2679929e-13,3.3932904e-13,2.0326382e-13,2.2168126e-13,3.395695e-13,2.9781727e-13,2.0869369e-13,4.186568e-13,2.2251626e-13,1.3777849e-13,2.4646984e-13,4.3813396e-13
diff(MEDPRICE),1.0810376e-13,1.451211e-13,4.063534e-13,2.9648595e-13,1.7898917e-13,5.709828e-13,1.10749084e-13,3.013652e-13,9.629894e-14,3.8400446e-13,4.0258313e-13,2.0835522e-13,1.1905686e-13,2.0697342e-13,3.8558604e-13,4.6986324e-13,3.3919642e-13,1.5252957e-13,2.5720019e-13,3.1432905e-13,2.3813368e-13,3.7780166e-13,1.2307183e-13,3.838767e-13,1.1529139e-13,4.3001168e-13,5.8794636e-13,1.8004314e-13,4.95483e-13,1.1170853e-13,3.5026027e-13,5.307917e-13,1.6628459e-13,3.1950243e-13,1.8094613e-13,2.9935158e-13,3.5630412e-13,1.4179342e-13,2.9773327e-13,3.8605553e-13,9.529232e-14,1.4719066e-13,3.4504414e-13,1.2046538e-13,1.5903317e-13,1.0500658e-13,2.504885e-13,1.1706258e-13,2.8137825e-13,2.4984886e-13,2.0887717e-13,4.515971e-13,4.9323745e-13,1.7801421e-12,4.2600496e-13,1.5362936e-13,2.9533342e-13,1.1592199e-13,2.0722246e-13,1.616567e-13,9.234481e-14,3.5403904e-13,1.2207061e-13,2.1308691e-13,2.3127566e-13,2.2535442e-13,3.2815108e-13,2.0786458e-13,1.4292231e-13,1.615509e-13,3.4413347e-13,3.988395e-13
diff(TYPPRICE),2.0395613e-13,2.001823e-13,2.91221e-13,1.7465407e-13,2.4908282e-13,2.6473526e-13,2.433235e-13,1.9993713e-13,6.099307e-13,1.7473208e-13,2.4488416e-13,3.9024906e-13,1.2260588e-13,1.8098802e-13,1.8902485e-13,1.8140951e-13,7.769207e-13,2.9192962e-13,1.469976e-13,3.3388112e-13,2.1308449e-13,3.420651e-13,2.6201402e-13,3.8790856e-13,1.7029875e-13,4.340222e-13,1.799059e-13,2.401167e-13,2.5348126e-13,2.4186303e-13,1.833445e-13,9.628418e-14,1.6415854e-13,1.06741134e-13,2.3210736e-13,1.4086276e-13,1.7292525e-13,5.500049e-13,2.1278693e-13,2.0652945e-13,1.7300256e-13,5.1771716e-13,4.2604478e-13,2.6054636e-13,3.2083147e-13,3.0197375e-13,1.6749398e-13,1.1020603e-13,1.1920738e-13,1.6729286e-13,2.5253646e-13,4.0248864e-13,1.7899091e-13,3.999724e-13,2.2397802e-12,1.6685472e-13,1.6229527e-13,2.797278e-13,2.3603108e-13,1.0047843e-13,1.2467184e-13,1.3769269e-13,1.06845495e-13,3.8460904e-13,3.525514e-13,2.2217055e-13,2.6058024e-13,3.9242004e-13,1.2097518e-13,2.8856895e-13,1.4404225e-13,3.1328485e-13
diff(WCLPRICE),1.3981298e-13,1.9585658e-13,1.6396113e-13,2.6043826e-13,1.9815566e-13,5.1414607e-13,4.6162434e-13,1.7807571e-13,1.0554141e-13,1.7969755e-13,1.7943211e-13,2.9502515e-13,1.8638665e-13,1.6318654e-13,3.360468e-13,3.373676e-13,1.3509207e-13,3.317068e-13,2.0559171e-13,3.2267364e-13,1.8968067e-13,1.02804247e-13,1.3859144e-13,1.3900276e-13,3.649451e-13,3.342269e-13,2.2656898e-13,2.0813092e-13,1.01318944e-13,2.303394e-13,2.0332801e-13,2.3829582e-13,2.0006845e-13,3.3002252e-13,1.6116785e-13,1.1650011e-13,2.217076e-13,2.450966e-13,2.4444403e-13,2.711496e-13,2.964253e-13,1.5683291e-13,2.1895292e-13,1.5470694e-13,1.2798852e-13,2.5176747e-13,4.0852464e-13,2.2636205e-13,1.2769627e-13,2.3908447e-13,1.7631041e-13,2.5680727e-13,1.0515451e-13,1.5145438e-13,1.7079384e-13,1.7561469e-12,4.8543927e-13,2.2566229e-13,1.4179256e-13,1.822133e-13,1.2401771e-13,3.008421e-13,2.1440567e-13,9.7849266e-14,1.8605713e-13,2.737129e-13,2.5040278e-13,1.671294e-13,2.860638e-13,3.4653376e-13,1.1805387e-13,2.2831119e-13
diff(BETA),2.487606e-13,1.0913503e-13,3.1214246e-13,3.0604417e-13,1.5792273e-13,4.1999154e-13,2.3708403e-13,3.1454082e-13,3.413917e-13,2.310987e-13,3.657726e-13,1.6811392e-13,4.1389293e-13,2.138593e-13,2.1751282e-13,2.6744085e-13,1.6801962e-13,1.5620903e-13,3.052374e-13,1.08647825e-13,3.0145515e-13,2.9200538e-13,1.199765e-13,2.4196603e-13,2.8751475e-13,1.9159774e-13,1.444313e-13,1.5027844e-13,1.3525882e-13,1.4935634e-13,1.2606138e-13,1.08593385e-13,2.1617255e-13,2.108683e-13,1.2375924e-13,2.5495242e-13,4.780803e-13,1.3037927e-13,1.8645502e-13,3.660081e-13,1.9781244e-13,1.5959396e-13,1.7177022e-13,2.6812547e-13,1.7989134e-13,1.2953648e-13,1.6910288e-13,1.2697458e-13,2.3112645e-13,4.0517652e-13,1.389783e-13,1.5035517e-13,5.234599e-13,2.9033533e-13,1.7449842e-13,4.791218e-13,1.7407365e-12,1.6210645e-13,1.3467863e-13,1.2664669e-13,2.1293805e-13,2.6594148e-13,1.3944313e-13,8.109666e-14,1.7432945e-13,9.922309e-14,4.2905452e-13,1.3730011e-13,4.749556e-13,5.059559e-13,3.764799e-13,2.1654882e-13
diff(LINEARREG),3.8912802e-13,8.958064e-14,4.283467e-13,1.1297202e-13,2.0769854e-13,2.7252715e-13,3.2139056e-13,4.3277139e-13,1.069549e-13,2.6180889e-13,2.2710347e-13,5.1283576e-13,2.415963e-13,5.8559467e-13,2.5583802e-13,1.9995061e-13,3.656022e-13,1.8923194e-13,1.8838784e-13,1.6065223e-13,3.8160181e-13,1.8505587e-13,3.3301202e-13,2.8216484e-13,2.4950186e-13,3.01292e-13,1.7050485e-13,1.3277057e-13,2.8392477e-13,2.3541358e-13,4.710905e-13,2.2509666e-13,3.2016214e-13,1.4164524e-13,3.9215002e-13,1.4560313e-13,3.506575e-13,3.7730065e-13,4.1936214e-13,1.2453507e-13,4.4203129e-13,1.5218226e-13,3.6981334e-13,1.8271745e-13,2.37928e-13,1.97573e-13,5.1018646e-13,3.7046142e-13,1.9341757e-13,4.2668337e-13,4.6884583e-13,1.2692686e-13,2.599911e-13,1.2015238e-13,2.7882425e-13,2.3160754e-13,1.5549561e-13,1.8497944e-12,1.5973819e-13,1.3871596e-13,7.0816107e-13,1.5274162e-13,2.4399032e-13,2.5204182e-13,3.0566852e-13,2.13181e-13,5.8926583e-13,2.2405516e-13,1.4136678e-13,3.0854778e-13,1.5230291e-13,1.4562539e-13
diff(LINEARREG_ANGLE),2.6647597e-13,2.3171826e-13,2.9190878e-13,2.3961727e-13,1.2470508e-13,2.506899e-13,1.2062099e-13,2.8896102e-13,3.2137238e-13,2.4714334e-13,1.7713809e-13,1.4657665e-13,1.8403146e-13,1.5511626e-13,2.9950448e-13,2.348679e-13,3.4142e-13,2.4177866e-13,1.6119212e-13,1.3002128e-13,1.6698088e-13,1.8445903e-13,1.5239586e-13,2.998583e-13,1.5603461e-13,4.559552e-13,2.1045354e-13,1.8524422e-13,1.1496742e-13,2.495427e-13,1.908394e-13,1.12725584e-13,1.5607116e-13,3.0240255e-13,2.5605646e-13,1.2002928e-13,3.0014608e-13,9.295423e-14,3.276844e-13,1.0485427e-13,5.3499235e-13,1.8563802e-13,2.4367574e-13,1.3946506e-13,1.2065377e-13,2.1047263e-13,1.4999731e-13,1.0953873e-13,1.5147322e-13,3.1369053e-13,4.4601088e-13,2.6603722e-13,4.8244373e-13,2.0695972e-13,2.2867258e-13,1.3995795e-13,1.3889828e-13,1.6172903e-13,2.2730463e-12,1.8749528e-13,3.0885917e-13,2.463447e-13,2.8839217e-13,1.585395e-13,1.7537526e-13,2.9055808e-13,2.6920819e-13,3.6807674e-13,6.2635677e-13,2.957486e-13,2.1904712e-13,1.2474234e-13
diff(LINEARREG_INTERCEPT),1.788563e-13,9.42375e-14,2.1391077e-13,1.6818042e-13,2.2440422e-13,3.2979774e-13,2.6740323e-13,1.0955049e-13,1.4832363e-13,1.6220345e-13,1.2548221e-13,2.3897263e-13,2.2918863e-13,2.7281885e-13,1.5650351e-13,2.6122645e-13,1.4140106e-13,1.7027536e-13,2.1254679e-13,1.0752495e-13,4.3930604e-13,1.01121456e-13,4.595934e-13,1.3886213e-13,1.08979035e-13,2.1814031e-13,2.59852e-13,2.734529e-13,4.4378382e-13,1.4690945e-13,1.9997015e-13,1.1985276e-13,2.7721895e-13,3.113158e-13,1.6537715e-13,7.489924e-14,1.6428693e-13,1.2406272e-13,2.4130744e-13,1.9086525e-13,9.413396e-14,2.5721195e-13,7.751161e-14,1.5930273e-13,1.0089236e-13,1.807718e-13,2.1828816e-13,2.288958e-13,1.9784863e-13,5.0538827e-13,1.3435738e-13,1.6706736e-13,1.1614734e-13,1.541992e-13,8.806165e-14,1.829346e-13,1.2856353e-13,1.5143691e-13,1.8496492e-13,2.0066158e-12,4.1916422e-13,3.1381156e-13,9.7886455e-14,1.2349088e-13,1.4281768e-13,3.358744e-13,1.8938795e-13,1.2732431e-13,1.5713463e-13,2.4818686e-13,2.7912828e-13,1.4177026e-13
diff(ATR),1.5711152e-13,1.7257742e-13,1.5234253e-13,7.045344e-14,3.8271141e-13,9.925266e-14,2.377777e-13,8.144287e-14,3.8000695e-13,5.3086637e-13,2.9843687e-13,2.836162e-13,1.6078439e-13,1.4609833e-13,1.2723698e-13,1.4514202e-13,3.245315e-13,4.4961826e-13,2.0425033e-13,1.1484738e-13,2.109588e-13,3.1630232e-13,3.4008197e-13,9.828473e-14,2.8040162e-13,1.3305721e-13,2.1049357e-13,1.3250165e-13,4.166915e-13,1.669991e-13,1.3009597e-13,9.356162e-14,1.6133164e-13,2.623634e-13,2.634891e-13,2.732792e-13,2.9308207e-13,1.5335354e-13,1.8694848e-13,2.8256214e-13,2.6709394e-13,1.311393e-13,3.771688e-13,8.855899e-14,4.86356e-13,1.4760074e-13,2.4551544e-13,1.0713839e-13,1.1839707e-13,1.2207924e-13,1.8398285e-13,2.7612114e-13,1.250102e-13,9.3650666e-14,1.2674836e-13,1.25798e-13,2.1132716e-13,7.14886e-13,3.0155492e-13,4.10453e-13,2.1592207e-12,1.8971019e-13,1.622417e-13,2.6674447e-13,1.4310165e-13,1.238555e-13,2.8794895e-13,7.5564105e-13,1.6963393e-13,1.4609802e-13,1.1809871e-13,1.2436994e-13
diff(NATR),1.2247894e-13,2.9400449e-13,2.3964552e-13,2.355117e-13,1.3053061e-13,3.6125554e-13,1.9070462e-13,2.5283218e-13,1.7293191e-13,1.2312532e-13,3.0563174e-13,3.7476156e-13,1.6726739e-13,1.8196962e-13,1.7599187e-13,3.3738255e-13,3.7025819e-13,1.6385364e-13,1.2248351e-13,3.3422484e-13,4.3290225e-13,2.8322266e-13,1.3471791e-13,2.3511293e-13,1.609037e-13,2.5011395e-13,3.0046945e-13,8.784656e-14,2.8641545e-13,9.39711e-14,1.8660191e-13,3.046099e-13,7.019533e-13,1.6245155e-13,3.259775e-13,1.2178745e-13,2.0794438e-13,3.448352e-13,2.5976386e-13,1.2531958e-13,1.206177e-13,1.537574e-13,2.62481e-13,1.03039966e-13,1.4501078e-13,1.8596183e-13,2.634992e-13,9.1017376e-14,1.153977e-13,1.6468715e-13,2.6869094e-13,4.3719344e-13,3.3197316e-13,3.5764623e-13,1.2795254e-13,3.2605212e-13,2.5418656e-13,1.6395265e-13,2.336756e-13,3.1772667e-13,1.7853503e-13,1.8201278e-12,4.0224597e-13,1.9918892e-13,1.1850593e-13,2.1714168e-13,4.4503848e-13,1.9679343e-13,4.6031327e-13,3.4217076e-13,1.7548806e-13,1.3433627e-13
diff(TRANGE),3.524313e-13,1.202427e-13,1.8708007e-13,3.2248488e-13,1.4512e-13,2.4425983e-13,1.3777041e-13,1.4091774e-13,1.7428974e-13,1.297494e-13,2.1586404e-13,1.7481798e-13,2.2290318e-13,1.3437862e-13,1.9952779e-13,2.4588589e-13,2.4707203e-13,1.1900946e-13,1.07457866e-13,5.298584e-13,2.0293841e-13,4.1413048e-13,9.520539e-14,2.5333162e-13,1.8401337e-13,1.4362883e-13,1.89317e-13,1.6536434e-13,2.5721593e-13,4.435589e-13,9.015674e-14,3.2329507e-13,1.4832782e-13,2.9797519e-13,1.2442219e-13,4.9681147e-13,3.9753265e-13,4.4836658e-13,4.1271283e-13,1.6524023e-13,1.4472374e-13,8.287851e-14,3.7327606e-13,2.5796303e-13,1.114368e-13,9.6621306e-14,2.5889463e-13,2.2822225e-13,3.4860512e-13,2.7340716e-13,1.8938869e-13,1.1466995e-13,1.8332068e-13,1.2832143e-13,1.10386574e-13,2.1290702e-13,1.3595987e-13,2.3875961e-13,2.8917973e-13,9.918475e-14,1.6112796e-13,4.1523485e-13,1.9083509e-12,2.1206339e-13,1.8910072e-13,8.38372e-14,1.5990891e-13,1.2232362e-13,3.4606812e-13,6.031456e-13,8.68602e-14,4.1155547e-13
diff(AD),2.5048643e-13,1.07578416e-13,1.6453387e-13,1.1277055e-13,1.6262772e-13,2.04311e-13,2.154376e-13,1.305978e-13,1.2231438e-13,3.3939564e-13,1.13579156e-13,1.1139442e-13,3.9380028e-13,1.3678047e-13,1.9864317e-13,1.568509e-13,1.3894044e-13,5.0963254e-13,2.1370361e-13,1.6353299e-13,1.2985289e-13,3.397658e-13,1.3525535e-13,3.133693e-13,2.6392332e-13,2.9954503e-13,9.8162465e-14,2.5287427e-13,1.3108702e-13,1.9471454e-13,4.194001e-13,2.6287466e-13,7.498648e-14,2.6921252e-13,2.763148e-13,8.6241676e-14,9.3369424e-14,1.8599712e-13,1.506772e-13,1.12581765e-13,3.7858296e-13,1.1916919e-13,1.5357525e-13,3.8596668e-13,9.6097426e-14,1.4991449e-13,2.5757613e-13,2.508253e-13,1.4835256e-13,1.3248505e-13,1.1481037e-13,3.9934226e-13,2.2154789e-13,2.2810361e-13,3.883063e-13,1.0440659e-13,7.782851e-14,2.601354e-13,1.694511e-13,1.2300451e-13,2.7082029e-13,2.1308816e-13,2.1545442e-13,1.8521194e-12,1.3454339e-13,1.4369124e-13,1.7880273e-13,3.7255678e-13,2.1903517e-13,1.4593813e-13,3.2151145e-13,1.4438899e-13
diff(ADOSC),4.5079224e-13,1.307327e-13,1.0205077e-13,2.4238174e-13,1.7535077e-13,4.452141e-13,1.9808402e-13,2.1447564e-13,1.5792355e-13,3.0691443e-13,3.285573e-13,2.2498418e-13,1.00929004e-13,2.4844712e-13,1.8730194e-13,2.5520084e-13,2.3836025e-13,2.5032553e-13,3.3813997e-13,1.0125307e-13,3.5414624e-13,1.6305658e-13,1.2261204e-13,4.5565087e-13,2.8099143e-13,2.3589808e-13,3.067019e-13,1.9925908e-13,3.132714e-13,3.7690126e-13,3.4738236e-13,1.5850301e-13,1.5752044e-13,2.1980113e-13,1.635311e-13,1.13614515e-13,2.822492e-13,4.1691975e-13,2.7888905e-13,1.8396295e-13,1.7075512e-13,1.863625e-13,1.2832808e-13,1.2537131e-13,3.1830194e-13,1.6175273e-13,1.3152583e-13,1.00096126e-13,1.1233385e-13,2.0018362e-13,2.4116896e-13,1.5628819e-13,3.4473693e-13,2.31563e-13,3.5852877e-13,1.7764888e-13,1.8154555e-13,3.1123663e-13,1.700441e-13,1.4079313e-13,1.3741342e-13,1.2756763e-13,1.7935867e-13,1.3417503e-13,1.8141404e-12,2.1146453e-13,1.7098505e-13,3.9217279e-13,4.1750455e-13,4.498352e-13,1.7622752e-13,1.8574919e-13
diff(OBV),2.9872055e-13,1.07368135e-13,1.4064451e-13,6.5516933e-13,1.5294348e-13,2.2639285e-13,4.9273037e-13,3.1575328e-13,1.253649e-13,1.1989442e-13,5.301517e-13,1.4370247e-13,5.0632236e-13,2.333308e-13,1.2513085e-13,1.13650646e-13,1.9807944e-13,1.7500435e-13,1.6653311e-13,9.458079e-14,1.1998482e-13,2.602868e-13,1.1634083e-13,3.3350338e-13,3.7542124e-13,4.0603228e-13,3.276416e-13,2.3786642e-13,1.7080459e-13,1.4256687e-13,3.0321551e-13,2.903388e-13,1.0685662e-13,3.2388025e-13,3.522284e-13,9.470211e-14,3.3477182e-13,2.1692255e-13,1.3744103e-13,2.387015e-13,2.402088e-13,1.0790415e-13,1.5703499e-13,4.2803288e-13,1.611332e-13,1.849321e-13,1.3676077e-13,2.1638595e-13,3.8089348e-13,2.1078591e-13,1.1375865e-13,1.7767733e-13,3.050102e-13,2.3189282e-13,2.1624995e-13,2.7398588e-13,9.826631e-14,2.1083276e-13,3.0695777e-13,3.3328424e-13,1.2151802e-13,2.1321729e-13,8.5546696e-14,1.4445922e-13,2.1264407e-13,2.1960482e-12,1.6762119e-13,4.3703225e-13,1.8511127e-13,1.979101e-13,3.1126813e-13,2.516139e-13
diff(diff(HT_TRENDLINE)),1.7862267e-13,1.3542569e-13,2.267914e-13,1.4380803e-13,2.8104033e-13,1.5762589e-13,3.4483318e-13,1.8080741e-13,1.4970426e-13,2.739966e-13,2.1560003e-13,2.1128074e-13,2.9556983e-13,1.6604814e-13,2.2997842e-13,2.2627808e-13,2.9682555e-13,1.422037e-13,2.1916624e-13,2.1000274e-13,1.617302e-13,2.598943e-13,3.0536673e-13,4.3457585e-13,1.4855306e-13,4.108199e-13,1.9641119e-13,1.8789683e-13,2.3598568e-13,3.875558e-13,1.6613109e-13,1.8176301e-13,1.261929e-13,1.1577295e-13,4.1475842e-13,1.4051581e-13,1.3952502e-13,2.1659996e-13,2.461882e-13,3.10541e-13,4.385891e-13,1.5041917e-13,2.5984493e-13,3.903696e-13,4.81423e-13,9.554791e-14,3.2982848e-13,4.6680617e-13,1.07322585e-13,4.538366e-13,1.5986961e-13,2.85517e-13,2.1684103e-13,3.2488126e-13,2.6212282e-13,2.568363e-13,4.2770624e-13,5.7933085e-13,2.6358722e-13,1.842911e-13,3.0287012e-13,4.5350298e-13,1.4803579e-13,1.8299884e-13,1.737341e-13,1.7032408e-13,2.887006e-12,8.311865e-13,1.4021373e-13,1.8235347e-13,1.857652e-13,1.702647e-13
diff(diff(SMA)),1.8200033e-13,3.2476834e-13,2.440593e-13,1.3411136e-13,2.0535532e-13,3.8963163e-13,3.6662768e-13,1.2701213e-13,2.6397387e-13,1.7416907e-13,2.7597063e-13,2.7290607e-13,1.4222008e-13,3.119787e-13,4.4740847e-13,2.3943342e-13,2.1541051e-13,2.5396045e-13,3.781948e-13,1.6857048e-13,1.8867083e-13,2.8189522e-13,2.9790775e-13,1.1785813e-13,1.263847e-13,3.8140034e-13,1.1835984e-13,2.6385274e-13,2.4144264e-13,1.7633751e-13,3.179224e-13,2.7398464e-13,1.7742185e-13,1.1912041e-13,2.2542044e-13,1.009172e-13,2.2483582e-13,2.7426003e-13,6.3057556e-13,2.0131528e-13,2.5744332e-13,3.1742957e-13,1.1623249e-13,2.6492074e-13,6.7432247e-13,1.456611e-13,1.5184327e-13,2.2311637e-13,9.496089e-14,4.939075e-13,5.916847e-13,3.9117516e-13,4.150285e-13,1.9546279e-13,3.8836715e-13,1.7885266e-13,1.4708562e-13,2.245383e-13,3.50039e-13,1.2633717e-13,7.5389944e-13,1.9044865e-13,1.216762e-13,3.66034e-13,3.8077126e-13,4.1317996e-13,8.456616e-13,2.2432986e-12,3.9964166e-13,3.494643e-13,2.31125e-13,3.2020282e-13
diff(diff(ADX)),1.1213103e-13,6.45178e-13,1.4942885e-13,3.515458e-13,3.0872565e-13,2.9995185e-13,2.292373e-13,3.082353e-13,2.6492965e-13,5.4189156e-13,1.9472897e-13,6.804722e-13,1.4805808e-13,9.40302e-14,1.3129137e-13,1.6553074e-13,1.4103924e-13,4.6655133e-13,3.892824e-13,4.0871104e-13,2.271651e-13,1.9769306e-13,1.0118371e-13,1.5304502e-13,2.66464e-13,1.308371e-13,3.1815823e-13,2.5367024e-13,1.384127e-13,9.682577e-14,1.3658234e-13,3.2649385e-13,1.685591e-13,4.3432724e-13,1.4720617e-13,3.191755e-13,1.4583484e-13,2.2958585e-13,2.4610473e-13,2.5417792e-13,2.4773044e-13,1.4192205e-13,1.9383337e-13,2.3351e-13,3.4740594e-13,1.7609327e-13,1.8035353e-13,1.1705128e-13,2.52841e-13,3.3257284e-13,1.9076875e-13,2.540984e-13,2.335097e-13,1.422765e-13,1.2240511e-13,2.6250283e-13,4.7968834e-13,1.4797915e-13,6.3391436e-13,1.6794654e-13,1.8293574e-13,4.4814727e-13,3.4565436e-13,2.217089e-13,4.04858e-13,1.8685089e-13,1.34556e-13,3.9902445e-13,2.5122539e-12,4.47736e-13,1.8113367e-13,2.1594221e-13
diff(diff(ADXR)),4.4733328e-13,4.1547766e-13,6.443456e-13,3.4959215e-13,2.0765953e-13,3.8945992e-13,3.6901892e-13,1.3808595e-13,1.2059895e-13,2.797688e-13,1.6383775e-13,2.699567e-13,4.1448745e-13,1.2919756e-13,4.6534987e-13,2.5302172e-13,4.844515e-13,5.3347604e-13,2.2747285e-13,4.391e-13,1.8129686e-13,1.1863194e-13,3.7682596e-13,1.6654392e-13,3.816827e-13,1.171203e-13,1.7943062e-13,1.8544931e-13,3.6232118e-13,1.1764397e-13,2.9861432e-13,3.863516e-13,1.8491079e-13,5.716443e-13,1.4278258e-13,1.8387448e-13,3.541768e-13,3.5374706e-13,2.6778547e-13,2.1712513e-13,4.4166336e-13,3.6070775e-13,2.7197951e-13,3.656253e-13,1.3892477e-13,2.380313e-13,3.7027418e-13,3.412375e-13,6.310709e-13,1.2623119e-13,2.9641366e-13,3.7807916e-13,1.3571707e-13,1.6260912e-13,2.950963e-13,3.5532802e-13,5.0339046e-13,3.1623643e-13,2.9573693e-13,2.510151e-13,1.439373e-13,3.4429073e-13,5.9669457e-13,1.4598473e-13,4.5099005e-13,1.8118486e-13,1.8153354e-13,3.4669256e-13,4.5404116e-13,2.1472635e-12,1.5088264e-13,3.235614e-13
