,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(LINEARREG),3.416073e-07,1.580502e-07,8.7488516e-08,1.3226197e-07,1.5706964e-07,3.5297472e-07,2.5959113e-07,1.7955247e-07,1.0977869e-07,5.370564e-08,1.7437102e-07,3.217385e-07,6.970712e-07,7.022366e-08,2.1718881e-07,7.84035e-08,1.5713698e-07,1.0507774e-07,4.4333074e-08,2.1228345e-07,3.427634e-07,1.4342774e-07,3.7595595e-07,3.9438444e-07,1.3767809e-07,8.1738776e-08,5.7735514e-07,1.3880887e-06,3.01457e-07,1.0490737e-06,5.74492e-07,9.283552e-07,2.344872e-07,3.1690718e-07,7.990376e-08,1.8048947e-07,1.4206363e-07,3.1830103e-07,2.228674e-07,2.0493698e-07,4.1146734e-07,1.1808951e-07,1.3348921e-07,4.526014e-07,8.894125e-08,3.2159627e-07,4.3096904e-07,1.4155803e-07,4.6847458e-07,1.1832902e-07,7.418389e-08,2.3735085e-07,1.9245557e-07,3.4112176e-07,3.2036345e-07,1.8952416e-07,8.2004306e-08,2.3856333e-07,8.168214e-08,7.396021e-08,5.9737005e-07,3.7114526e-07,1.9516112e-07,1.0538427e-07,9.974572e-08,2.667617e-07,2.7748604e-07,1.8625303e-07,2.627299e-07,5.7629114e-07,2.1589273e-07,4.71999e-07
diff(LINEARREG_ANGLE),1.9625531e-07,9.7467854e-08,8.3941316e-08,1.32552e-07,1.0513784e-07,2.3161715e-07,1.4257877e-07,8.211867e-08,6.3619396e-08,5.590034e-08,1.0491534e-07,1.9939223e-07,4.214857e-07,5.448762e-08,9.4675926e-08,4.7296812e-08,1.2430085e-07,4.826837e-08,2.2391728e-08,9.379112e-08,1.7382818e-07,9.013741e-08,2.41659e-07,2.503765e-07,4.9203408e-08,6.692491e-08,3.9800582e-07,9.2285103e-07,1.6722282e-07,6.569475e-07,3.8590065e-07,6.0733737e-07,1.7806084e-07,1.6759438e-07,6.104592e-08,1.6136413e-07,7.6498324e-08,2.1616101e-07,1.4531723e-07,1.08323526e-07,1.7940376e-07,5.9031315e-08,1.1961608e-07,1.834075e-07,8.239618e-08,1.8005989e-07,2.7125748e-07,8.020305e-08,1.6055594e-07,5.8076182e-08,5.464294e-08,1.5322351e-07,9.1749556e-08,1.9665863e-07,2.5357585e-07,8.7036824e-08,5.5472295e-08,8.491383e-08,8.6918334e-08,4.8730595e-08,4.8062793e-07,2.2054434e-07,1.8916832e-07,6.943563e-08,4.0778858e-08,1.0964695e-07,2.3805293e-07,6.8197394e-08,1.7724518e-07,3.7055645e-07,1.7306975e-07,2.9841445e-07
diff(LINEARREG_INTERCEPT),1.2128183e-07,1.06986754e-07,8.141462e-08,9.9556104e-08,5.998512e-08,1.5562267e-07,1.2912078e-07,8.732882e-08,3.6627743e-08,5.8775818e-08,7.863911e-08,1.3152794e-07,2.9930655e-07,4.4142155e-08,9.4055096e-08,6.492914e-08,7.6726636e-08,4.7523727e-08,2.8230833e-08,1.0768746e-07,1.1753241e-07,7.491381e-08,1.4459458e-07,1.8449137e-07,7.210647e-08,4.6967102e-08,2.4777646e-07,5.1707747e-07,8.8644526e-08,4.0091857e-07,2.0761716e-07,3.254832e-07,1.346556e-07,1.0708606e-07,4.687504e-08,8.714166e-08,1.2161465e-07,1.6778394e-07,9.8701804e-08,1.2662476e-07,1.7355302e-07,4.6317762e-08,7.516651e-08,1.4063872e-07,4.6872852e-08,1.5731382e-07,1.4783828e-07,4.8518302e-08,1.3328855e-07,6.0022096e-08,4.3455703e-08,1.0119224e-07,1.055741e-07,1.04229905e-07,1.4712242e-07,9.2198725e-08,7.57326e-08,6.974216e-08,4.5328925e-08,9.892046e-08,2.684398e-07,1.4516054e-07,1.3427544e-07,5.0282654e-08,4.3580282e-08,8.84144e-08,1.3185296e-07,5.6847124e-08,9.416844e-08,2.1999259e-07,1.1762824e-07,1.9067227e-07
diff(ATR),1.4176106e-06,6.4998875e-07,2.9390773e-07,4.2649796e-07,6.0340074e-07,3.2743599e-06,1.9057159e-06,4.9881913e-07,2.527101e-07,2.0306977e-07,9.595805e-07,6.463615e-07,4.210175e-06,2.862242e-07,4.5019632e-07,4.1341104e-07,1.5208119e-06,2.9922265e-07,1.12423976e-07,4.96532e-07,5.137045e-07,1.0222403e-06,2.0815185e-06,3.4547586e-06,3.75298e-07,8.8573876e-07,4.606763e-06,8.815003e-06,2.02279e-06,8.026665e-06,4.222892e-06,4.9646637e-06,2.9212902e-06,6.122579e-07,2.0885552e-07,1.2665473e-06,9.0340825e-07,7.24563e-07,1.8682501e-06,1.5189878e-06,3.826605e-07,3.231548e-07,8.7500024e-07,7.119686e-07,2.0395544e-07,6.551295e-07,2.7293147e-06,2.9933497e-07,7.0455684e-07,3.5191616e-07,3.9732305e-07,1.0178496e-06,7.660584e-07,1.2503436e-06,3.4551636e-06,1.0609355e-06,2.211598e-07,3.0187397e-07,2.2060135e-07,1.1809429e-07,7.836594e-06,1.4066492e-06,1.5463531e-06,3.8321792e-07,2.855512e-07,6.38096e-07,2.01907e-06,2.4245014e-07,5.4274074e-07,1.3580202e-06,9.632174e-07,3.9740557e-06
diff(NATR),6.6656446e-07,2.6014808e-07,1.698257e-07,3.2468267e-07,2.0484678e-07,5.235629e-07,3.6100695e-07,1.428939e-07,1.6211993e-07,9.81192e-08,2.480387e-07,7.619133e-07,1.5690631e-06,1.8239697e-07,3.2833333e-07,8.919735e-08,2.5228263e-07,1.2404412e-07,6.1274875e-08,3.37751e-07,4.808734e-07,2.293095e-07,7.6059604e-07,5.449198e-07,1.4194126e-07,1.4031713e-07,1.113041e-06,3.16669e-06,3.3829542e-07,2.1071014e-06,9.205961e-07,1.8968768e-06,4.8685814e-07,4.9211116e-07,1.5082001e-07,2.60269e-07,1.7336477e-07,4.597585e-07,4.062397e-07,3.1238503e-07,6.9301484e-07,1.69333e-07,1.819447e-07,6.8833737e-07,1.1328869e-07,6.029699e-07,7.691285e-07,1.8358944e-07,5.384695e-07,2.0625029e-07,1.3562823e-07,4.988174e-07,3.7540565e-07,5.727281e-07,5.991235e-07,2.1233073e-07,1.2664468e-07,2.3963565e-07,1.0219443e-07,1.05706405e-07,1.1755598e-06,8.440111e-07,5.186193e-07,2.3351554e-07,1.6022635e-07,5.0194814e-07,4.785689e-07,1.936786e-07,4.1958108e-07,1.2006292e-06,4.8620973e-07,9.2401405e-07
diff(TRANGE),5.6257716e-07,2.4931234e-07,2.3623825e-07,4.5470526e-07,1.9810157e-07,5.9736954e-07,3.613461e-07,1.4367834e-07,1.4357698e-07,1.3087337e-07,2.16671e-07,3.7251095e-07,1.1001416e-06,1.968038e-07,2.4351613e-07,1.2106015e-07,3.705106e-07,1.1048876e-07,5.259335e-08,2.7221225e-07,3.2654583e-07,2.4758273e-07,5.491837e-07,6.4735315e-07,1.094944e-07,2.271369e-07,1.1410073e-06,2.5991098e-06,5.41493e-07,2.2720308e-06,8.178219e-07,1.3540506e-06,6.9404723e-07,2.7763096e-07,1.8300425e-07,3.9559916e-07,2.2852461e-07,3.135842e-07,5.339941e-07,4.0558857e-07,3.41556e-07,1.7498084e-07,2.1132361e-07,4.1426955e-07,1.084553e-07,4.0438152e-07,6.472084e-07,1.3403175e-07,3.3134287e-07,1.8774347e-07,1.755794e-07,3.4776457e-07,3.586909e-07,3.2421104e-07,7.823926e-07,3.454951e-07,1.6241242e-07,1.6876656e-07,1.2756989e-07,1.056185e-07,1.6534019e-06,5.5095086e-07,9.176973e-07,2.7137676e-07,2.0913829e-07,3.9654168e-07,4.433435e-07,2.2295565e-07,2.9697193e-07,6.841234e-07,3.760611e-07,1.1325021e-06
diff(AD),2.905486e-07,1.4170092e-07,9.367792e-08,1.6630077e-07,7.475845e-08,1.755863e-07,1.4570257e-07,7.2484745e-08,9.980739e-08,4.997686e-08,1.17763044e-07,2.4422016e-07,4.528371e-07,7.3640685e-08,2.012334e-07,4.816945e-08,1.3783846e-07,7.357509e-08,3.3921822e-08,2.0089816e-07,2.1829732e-07,1.12912e-07,2.057481e-07,2.2749293e-07,7.372947e-08,8.934532e-08,3.6804846e-07,1.1193886e-06,2.2322955e-07,9.74858e-07,3.0433847e-07,6.3550743e-07,1.9232151e-07,1.8359796e-07,9.2099064e-08,1.3951721e-07,6.324823e-08,2.084495e-07,1.5492388e-07,1.4368509e-07,2.7534773e-07,1.3468213e-07,1.046184e-07,3.0380698e-07,6.3299616e-08,2.1655258e-07,2.8776907e-07,1.00468036e-07,2.9097657e-07,1.0854981e-07,6.4705894e-08,1.9135894e-07,1.6114835e-07,2.1910088e-07,2.9326682e-07,1.9023115e-07,7.991977e-08,1.1710794e-07,5.2896535e-08,4.4133344e-08,4.830622e-07,2.8768204e-07,3.178634e-07,2.0301921e-07,9.476796e-08,2.3985027e-07,1.777521e-07,1.4954995e-07,1.805704e-07,4.0963798e-07,1.6330054e-07,4.4471966e-07
diff(ADOSC),1.9119071e-07,1.0953652e-07,8.364876e-08,1.5457842e-07,1.2316303e-07,2.5324084e-07,1.5024723e-07,1.0034889e-07,6.024516e-08,4.2670056e-08,1.10348225e-07,1.509879e-07,5.073174e-07,9.81039e-08,1.718886e-07,5.9338173e-08,1.1833534e-07,1.1071935e-07,3.4129673e-08,1.3819876e-07,2.1030368e-07,1.041019e-07,2.3648144e-07,2.1734667e-07,8.9680285e-08,7.638059e-08,4.6259055e-07,9.911781e-07,2.6016465e-07,8.262599e-07,3.3894995e-07,4.3036968e-07,2.612816e-07,1.4665015e-07,7.3370266e-08,1.1571572e-07,1.0434192e-07,1.5578543e-07,2.4139854e-07,1.4682243e-07,1.554226e-07,9.624367e-08,8.12371e-08,2.0076914e-07,5.4961202e-08,1.2262913e-07,2.4903323e-07,8.623681e-08,2.6301234e-07,1.122339e-07,7.460074e-08,1.645234e-07,1.6714351e-07,1.322734e-07,2.46888e-07,2.424636e-07,7.885686e-08,1.08457506e-07,3.676299e-08,3.7100946e-08,5.712333e-07,2.2334764e-07,3.0370344e-07,1.11487395e-07,1.652867e-07,1.8221309e-07,1.4836341e-07,1.6964337e-07,1.9298841e-07,2.563313e-07,1.6599279e-07,4.4165623e-07
diff(OBV),5.4993313e-07,2.2651348e-07,1.2422932e-07,2.3434146e-07,1.0874702e-07,3.5861896e-07,3.3072357e-07,1.1788131e-07,1.2882575e-07,6.163569e-08,1.861136e-07,4.6407035e-07,1.0240705e-06,1.18551576e-07,3.2475089e-07,7.9443126e-08,2.5121668e-07,9.905937e-08,5.4613114e-08,3.2190852e-07,3.271336e-07,1.8097553e-07,4.5909005e-07,4.947621e-07,1.0753131e-07,1.2178697e-07,8.183649e-07,2.4789717e-06,3.4891093e-07,1.9240026e-06,5.79236e-07,1.3668127e-06,4.044609e-07,3.8680255e-07,1.3625854e-07,2.345447e-07,9.7204e-08,3.1102417e-07,3.3707514e-07,3.0112676e-07,5.4212e-07,1.4056634e-07,1.3875187e-07,6.5413354e-07,1.0521201e-07,3.939041e-07,5.7335467e-07,1.4048155e-07,4.641364e-07,1.7324116e-07,1.0090014e-07,2.988472e-07,3.3383907e-07,4.2747428e-07,4.891133e-07,2.2920327e-07,9.187834e-08,2.462796e-07,6.8948886e-08,8.122934e-08,9.270768e-07,5.8586403e-07,4.6300767e-07,2.2189717e-07,1.5576165e-07,4.9139953e-07,2.6746298e-07,2.0134185e-07,2.8427647e-07,8.2200586e-07,3.0134998e-07,8.7413673e-07
diff(diff(HT_TRENDLINE)),5.4875227e-07,2.1309023e-07,1.7139055e-07,1.6270525e-07,2.2168531e-07,6.855222e-07,3.4473712e-07,1.2808471e-07,1.1607232e-07,1.232775e-07,2.3126977e-07,2.582659e-07,1.1200972e-06,1.1691194e-07,2.0190373e-07,9.477913e-08,2.9958622e-07,9.43668e-08,5.026174e-08,1.4163534e-07,3.496043e-07,2.6159e-07,5.226498e-07,6.0612325e-07,1.1515428e-07,1.7055459e-07,1.1436424e-06,2.298036e-06,4.1588515e-07,1.8000466e-06,1.0249373e-06,1.2895814e-06,5.6268146e-07,2.962222e-07,1.08962794e-07,3.0384695e-07,2.4542936e-07,6.079404e-07,3.821628e-07,3.035332e-07,2.4463287e-07,1.10324805e-07,3.0951904e-07,2.75012e-07,1.7118123e-07,2.6742958e-07,5.996218e-07,1.3689085e-07,2.4930927e-07,1.4381595e-07,1.0732374e-07,3.2984047e-07,2.3026926e-07,3.845192e-07,6.568908e-07,2.0938933e-07,8.4839094e-08,1.02901375e-07,1.316942e-07,9.095543e-08,1.4602394e-06,4.2860117e-07,3.6581116e-07,1.5568571e-07,8.96486e-08,1.9236482e-07,7.700293e-07,1.4313538e-07,3.9002148e-07,6.390685e-07,3.2850355e-07,7.7584866e-07
diff(diff(SMA)),2.547631e-07,9.80534e-08,1.04945684e-07,1.5736532e-07,1.324377e-07,2.8754883e-07,1.9142519e-07,1.098588e-07,7.3179145e-08,5.952543e-08,1.1856768e-07,1.823942e-07,4.4526317e-07,8.463927e-08,2.423193e-07,6.82072e-08,1.3551e-07,1.4915531e-07,4.3507935e-08,1.6518247e-07,3.958281e-07,1.4615082e-07,2.246288e-07,3.082394e-07,1.228583e-07,1.0231117e-07,4.533933e-07,8.972327e-07,3.7273867e-07,8.762324e-07,4.144767e-07,5.6340053e-07,2.6995536e-07,1.334526e-07,1.219988e-07,1.415814e-07,1.1790634e-07,3.2597546e-07,2.092961e-07,1.4986533e-07,1.9207693e-07,1.6109794e-07,1.3820163e-07,3.394341e-07,1.01909826e-07,1.7810487e-07,3.446896e-07,2.1078536e-07,6.297939e-07,9.051849e-08,9.7873354e-08,1.9302188e-07,1.8042188e-07,1.8030637e-07,2.8032014e-07,2.2475746e-07,1.344222e-07,1.8288524e-07,7.318989e-08,5.9944576e-08,5.7516905e-07,2.3936647e-07,2.6992066e-07,1.372302e-07,1.5047395e-07,1.9687441e-07,2.1519914e-07,4.0348058e-07,2.8519972e-07,3.2131985e-07,1.8158386e-07,5.107004e-07
diff(diff(ADX)),4.3042567e-07,1.9737695e-07,1.5574453e-07,1.928703e-07,3.2404986e-07,3.9021026e-07,2.1651698e-07,1.231241e-07,1.5657271e-07,9.816498e-08,1.6699079e-07,5.5008036e-07,1.0907124e-06,1.559677e-07,3.5125768e-07,9.18655e-08,1.5251341e-07,2.1245565e-07,6.996522e-08,2.0435598e-07,5.7972335e-07,1.5788099e-07,6.061431e-07,3.1199414e-07,1.4012369e-07,1.3527024e-07,8.627249e-07,1.938043e-06,3.2557847e-07,1.1641703e-06,5.952586e-07,9.7579e-07,3.0345186e-07,2.8340895e-07,1.9493633e-07,2.0617934e-07,1.490225e-07,6.410997e-07,2.8331021e-07,1.9663014e-07,2.8084648e-07,1.9496302e-07,1.7457245e-07,4.0382884e-07,1.6592115e-07,3.8813795e-07,4.691032e-07,1.7989672e-07,4.7615356e-07,1.7970679e-07,1.6327223e-07,3.8415251e-07,2.8566592e-07,3.0488903e-07,3.3442566e-07,2.2098656e-07,1.4766879e-07,1.9683887e-07,1.3798773e-07,7.678883e-08,7.4965726e-07,4.986166e-07,3.53934e-07,1.8980917e-07,1.9666015e-07,2.9467796e-07,4.3181117e-07,2.4323782e-07,6.930206e-07,9.107394e-07,4.5080483e-07,6.109911e-07
diff(diff(ADXR)),9.564226e-07,2.6896427e-07,1.7467531e-07,5.0373734e-07,3.9693026e-07,5.582327e-07,4.066969e-07,1.586347e-07,1.9668092e-07,1.5862308e-07,2.6789462e-07,1.2634664e-06,2.0964305e-06,1.9680348e-07,4.512936e-07,1.149153e-07,2.758464e-07,1.6879869e-07,9.0400796e-08,4.179882e-07,8.503324e-07,2.4999596e-07,1.0815019e-06,6.1147773e-07,1.886794e-07,1.2215176e-07,1.4594248e-06,4.168698e-06,4.2417557e-07,2.5735446e-06,1.1488878e-06,2.7310339e-06,5.0417214e-07,6.110217e-07,2.626871e-07,3.8057607e-07,1.8661626e-07,9.4453327e-07,4.1968792e-07,3.3200752e-07,1.0265438e-06,2.5536173e-07,2.3111653e-07,8.943165e-07,2.0753974e-07,9.620344e-07,9.621331e-07,1.7762919e-07,6.7817876e-07,2.3621337e-07,1.6923464e-07,7.4280507e-07,4.3489578e-07,8.372123e-07,6.530582e-07,1.9265522e-07,1.7339156e-07,3.421189e-07,2.0789008e-07,1.6287974e-07,1.1602062e-06,1.1316336e-06,6.4357806e-07,2.7580265e-07,1.7169941e-07,6.4804703e-07,6.931752e-07,2.2753987e-07,8.214141e-07,2.0970062e-06,7.159273e-07,1.1141453e-06
diff(diff(diff(T3))),6.002872e-07,1.8054675e-07,1.4533829e-07,2.3135672e-07,2.6885405e-07,5.9086784e-07,2.856438e-07,1.2156161e-07,1.1609206e-07,1.4017184e-07,2.2827741e-07,5.4631096e-07,1.450785e-06,1.6434956e-07,2.5980677e-07,1.0724693e-07,1.8662463e-07,1.7324417e-07,6.41982e-08,2.79682e-07,3.9989123e-07,2.0647562e-07,7.824553e-07,3.921069e-07,1.2388107e-07,1.0357788e-07,1.2173474e-06,2.6842722e-06,3.590642e-07,1.8772042e-06,8.821255e-07,1.5141254e-06,4.5774053e-07,3.861686e-07,1.2154273e-07,2.5497658e-07,1.9190689e-07,5.420997e-07,4.4554423e-07,2.8010209e-07,4.507732e-07,1.3785349e-07,2.3010705e-07,4.304927e-07,1.2717142e-07,3.7036065e-07,7.0345124e-07,1.3289085e-07,3.7084018e-07,1.4716935e-07,9.582392e-08,4.3324783e-07,3.4367298e-07,4.2112782e-07,5.5894475e-07,1.9661672e-07,1.2062343e-07,1.7663201e-07,9.6998384e-08,1.0031143e-07,1.1022789e-06,6.46515e-07,4.423036e-07,1.620424e-07,1.5480663e-07,3.413185e-07,4.9422704e-07,1.6368824e-07,4.384368e-07,9.469596e-07,5.310088e-07,8.0742257e-07
diff(diff(diff(TRIX))),9.481191e-07,3.6129512e-07,2.1906747e-07,4.015841e-07,3.2454332e-07,1.6081628e-06,1.0080671e-06,2.6518538e-07,1.699307e-07,1.3916245e-07,5.22778e-07,5.9072e-07,2.5531795e-06,2.3121916e-07,4.7457962e-07,2.3178717e-07,8.4009594e-07,2.1324631e-07,8.1573056e-08,3.8345317e-07,4.7368215e-07,5.2235464e-07,1.1549417e-06,1.7188265e-06,2.0040477e-07,4.7698524e-07,2.6401426e-06,5.623497e-06,1.1763199e-06,5.10676e-06,2.0994157e-06,3.1928225e-06,1.5893969e-06,4.1686394e-07,1.8706555e-07,6.398572e-07,4.1084502e-07,4.795e-07,1.0341772e-06,8.488435e-07,4.5562794e-07,3.0603354e-07,4.517999e-07,7.108427e-07,1.4446987e-07,5.165675e-07,1.5910616e-06,1.822612e-07,6.726792e-07,2.602955e-07,2.1299812e-07,6.583337e-07,5.9762806e-07,8.23678e-07,1.9144306e-06,5.884896e-07,1.5963774e-07,2.8060563e-07,1.14999345e-07,9.842218e-08,4.074931e-06,9.908648e-07,1.104539e-06,3.4816705e-07,2.542864e-07,6.395065e-07,9.4214533e-07,3.0509545e-07,4.4233644e-07,1.1340754e-06,6.335684e-07,2.655307e-06
