,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(MINUS_DI),2.8346702e-21,3.6500883e-21,1.04380564e-20,5.066584e-22,8.8283e-21,1.7512843e-21,1.2260197e-21,1.369711e-20,9.163633e-22,5.275041e-22,6.781118e-21,3.1318427e-21,2.1143142e-21,1.4163515e-21,1.8420616e-21,1.8318813e-21,7.1585187e-22,1.1616347e-21,4.2500193e-21,7.344598e-21,9.745951e-22,6.2176795e-22,5.607419e-21,1.0202231e-21,3.5942992e-22,8.7575906e-21,5.5915567e-22,5.659393e-22,7.4628574e-21,8.684621e-22,6.125278e-21,1.6937273e-21,2.3946214e-21,2.8894544e-21,7.374418e-21,1.0685586e-21,1.3272389e-20,2.0456344e-21,2.43286e-21,3.3497975e-21,1.0857975e-21,1.4630788e-19,9.085769e-22,2.6824526e-21,3.900893e-22,6.608024e-22,5.4282245e-21,3.251672e-22,3.2008838e-21,8.942892e-22,3.339615e-21,1.0295977e-20,6.646416e-22,8.2129594e-22,1.0190083e-20,9.310348e-22,8.783757e-22,8.0307817e-22,1.3260646e-21,2.3499567e-21,6.303302e-22,9.170623e-22,2.7899097e-22,7.1073586e-22,1.373223e-21,3.351482e-22,8.301609e-22,3.988343e-21,9.128438e-22,4.9512624e-21,6.1474974e-22,8.033081e-22
diff(MINUS_DM),1.4946172e-21,3.9848214e-21,9.326156e-22,5.211752e-22,2.9456653e-21,5.6872903e-22,9.627184e-22,3.7801462e-22,2.8653851e-21,1.5287253e-20,4.4566516e-22,7.212521e-21,1.2434577e-20,5.0237384e-22,6.409561e-21,7.507808e-21,8.037632e-22,8.524715e-22,8.575333e-22,5.4980987e-21,1.1173556e-20,1.4368763e-21,1.29827e-21,7.198228e-22,2.8517627e-21,1.1448174e-21,2.3648497e-22,6.772213e-22,5.2734087e-22,3.8339143e-21,1.8911695e-21,7.108217e-22,5.4352764e-22,1.3187492e-21,8.767075e-22,1.5189256e-21,4.0742943e-21,1.5585834e-21,1.5375149e-21,2.4591486e-21,7.438433e-22,8.719317e-22,1.5535292e-19,9.88776e-22,1.117394e-21,2.280492e-21,9.524923e-21,3.8060902e-21,3.1309751e-21,2.491418e-21,8.0315295e-21,6.739872e-22,6.3638987e-22,4.516127e-21,6.7113485e-21,2.0709002e-21,9.889399e-22,5.5360125e-21,2.301258e-21,3.084078e-22,4.981057e-21,2.4027753e-21,4.9188053e-21,1.0087793e-21,7.58569e-22,8.96196e-22,2.410533e-21,4.9844756e-22,1.3678975e-21,2.6193767e-21,8.1978107e-22,7.6130207e-22
diff(MOM),1.3590064e-21,1.1844697e-21,6.2504417e-21,6.375626e-22,6.824242e-21,7.1872155e-22,2.8008103e-21,4.9965356e-21,6.5773455e-22,4.868276e-22,3.9854022e-21,9.297446e-22,6.806709e-21,3.1415279e-22,4.0808443e-21,4.060964e-21,1.6143239e-21,1.386557e-21,7.200959e-22,3.0869905e-20,4.0408035e-21,3.7252685e-21,2.379667e-21,2.14677e-22,3.8529774e-21,1.7853769e-21,1.5741125e-21,1.109035e-21,2.972636e-21,8.036194e-22,1.991486e-21,1.3416365e-21,2.5892054e-21,2.9173346e-22,1.2547014e-21,5.104091e-21,3.045361e-22,9.775156e-22,3.0011676e-21,6.808282e-21,8.954226e-22,2.7585934e-21,9.939436e-22,1.2016872e-19,3.211515e-21,6.6096356e-22,3.3446584e-21,7.130101e-22,4.3488556e-22,5.865263e-21,9.982268e-21,1.4059239e-21,3.017095e-22,5.344997e-22,2.7617141e-21,8.3719846e-22,2.5242521e-21,1.2549611e-21,7.398701e-22,9.584804e-22,2.1195622e-22,3.68303e-22,2.7859548e-21,6.033779e-21,5.532129e-22,6.576982e-21,6.060159e-21,2.67049e-21,2.0690526e-21,5.0738475e-21,1.4135004e-21,6.76752e-22
diff(PLUS_DI),3.3163403e-20,2.4255583e-21,1.5152867e-21,1.1112648e-21,1.2552096e-20,5.246354e-22,7.325342e-21,5.8444907e-21,4.4499793e-22,2.9134806e-21,1.4718548e-21,1.7758342e-21,4.7772417e-22,8.4268535e-22,2.0143006e-20,5.6476973e-22,6.209528e-21,2.624753e-22,6.305231e-21,2.9407848e-21,6.3926473e-21,3.4740556e-21,7.374483e-22,4.879789e-22,4.80247e-22,6.886153e-21,3.31618e-21,1.899551e-21,4.3292247e-22,6.7446877e-21,1.9145085e-21,1.0375943e-21,3.6257814e-22,3.5729533e-21,5.098532e-22,1.9354265e-21,5.923321e-22,6.9715574e-22,2.7306088e-21,2.2352423e-21,2.3997941e-21,4.2290152e-22,1.0787601e-21,3.1930912e-21,1.9335175e-19,1.7613446e-21,7.8378604e-22,2.3857908e-21,6.423666e-22,1.141646e-21,7.009888e-21,3.1038226e-21,3.699886e-21,9.223018e-22,3.3361699e-21,6.1997207e-22,1.1340698e-21,2.1460117e-21,4.1955538e-22,4.930299e-22,8.999282e-21,7.38212e-22,4.405297e-22,3.5645406e-22,3.8543357e-21,1.0085231e-21,8.006718e-21,1.6364605e-20,4.4341926e-21,7.6792744e-22,1.5514923e-21,9.737172e-22
diff(PLUS_DM),4.645793e-22,2.6282927e-21,1.2365217e-21,5.3374243e-22,3.5531697e-21,1.3550416e-21,3.762009e-21,7.6324814e-22,9.712236e-21,1.3734709e-21,8.2447895e-22,3.1448865e-22,9.209085e-22,1.1067208e-20,9.254441e-22,9.047333e-22,3.7411556e-22,9.851913e-22,3.745521e-21,1.7382987e-21,1.5017835e-21,3.1514893e-21,1.4652495e-20,2.6714658e-21,4.597829e-21,1.3354205e-21,1.2477992e-21,1.2118401e-21,3.8029718e-21,1.3236626e-21,1.6337693e-21,2.7428346e-21,1.2868197e-21,3.525897e-21,4.4569884e-22,3.6537745e-22,6.836132e-22,2.4489247e-21,1.0635352e-21,4.3197e-21,1.3607856e-21,6.5284165e-22,1.6283879e-21,6.7592884e-22,1.8173586e-21,1.1048151e-19,1.5492577e-21,1.1885181e-21,3.8183905e-22,1.0387111e-21,4.291803e-21,2.085954e-21,2.815642e-21,3.7328325e-22,3.8419922e-21,2.550909e-21,5.067313e-22,1.1580468e-21,1.5554063e-21,1.2020654e-21,8.3295033e-22,1.250392e-21,4.585996e-22,7.589469e-22,1.2218987e-21,1.1505685e-21,3.2821233e-22,8.627894e-22,1.1278181e-21,2.149975e-21,1.1913899e-21,2.3101913e-21
diff(ROC),2.606463e-21,7.46339e-22,3.484561e-21,1.2297487e-20,7.8923143e-22,1.1117926e-20,6.222284e-21,1.1166433e-21,2.216039e-21,9.731464e-21,3.3553975e-22,5.830208e-21,2.2579936e-22,1.8325972e-21,2.7590866e-21,5.689243e-22,1.1658252e-21,1.407201e-21,8.869766e-22,7.5000967e-22,4.80938e-22,5.159841e-22,6.744224e-22,9.974808e-22,2.022033e-21,5.167325e-22,3.625935e-21,3.2793202e-21,3.4959763e-21,2.2972488e-21,1.9489977e-21,3.099497e-21,4.0918214e-21,1.3888599e-21,4.7965823e-22,3.6943366e-22,1.2952277e-21,5.259618e-21,1.0478898e-21,1.0915354e-21,7.8707124e-22,5.8851825e-21,9.270891e-21,3.556551e-21,6.5233677e-22,1.5053902e-21,1.1999789e-19,1.0559383e-21,1.3756132e-21,1.9946824e-21,5.5750484e-22,2.8611658e-21,5.3531076e-22,2.4001021e-21,1.0240645e-21,6.335191e-21,1.0198317e-21,9.876704e-21,1.1321971e-21,1.6538095e-21,1.9989613e-21,2.6953654e-21,2.4750444e-21,2.3418043e-21,7.0167605e-22,6.3045294e-22,4.2221496e-21,9.120986e-22,1.2215907e-21,5.2945783e-21,1.707397e-21,9.254212e-22
diff(ROCP),4.323079e-21,2.4210468e-21,1.8472034e-21,2.1909591e-21,7.6469314e-22,2.6786505e-21,6.4893397e-21,4.0009165e-22,1.8898755e-21,1.4055611e-21,7.9995257e-22,5.7864066e-22,7.5167635e-22,8.407693e-22,8.67592e-22,3.130048e-21,9.261798e-22,8.497142e-22,5.3082725e-22,1.7252197e-21,1.272993e-21,3.0481356e-22,7.091331e-21,1.2619399e-21,1.4219398e-21,2.8487398e-22,1.0069228e-21,1.288254e-21,6.368874e-22,4.350617e-22,4.915757e-21,7.711958e-22,3.0289288e-22,5.2332977e-22,1.5975848e-21,1.184205e-21,1.3993903e-21,6.089386e-22,6.1332668e-21,4.2677284e-22,9.410075e-22,3.0926155e-22,4.223631e-21,7.2424045e-22,2.2623929e-21,1.1704433e-21,1.2223243e-21,1.4909955e-19,3.938372e-22,1.6712552e-21,3.0137725e-22,5.556406e-21,1.4934439e-21,5.254225e-22,5.728271e-22,1.9805733e-21,6.047958e-22,5.5812873e-21,4.8248606e-22,2.1560436e-21,4.825914e-22,2.435641e-22,2.0423659e-21,2.5011298e-21,5.0730774e-22,1.769422e-21,7.872262e-21,1.7165034e-21,5.9618967e-22,4.451583e-21,1.3450905e-21,1.4192661e-21
diff(ROCR),1.0487691e-21,9.926856e-21,1.4819786e-21,1.5695521e-21,2.983737e-21,5.1739287e-21,1.7530362e-21,2.186969e-21,8.965544e-22,3.01878e-21,1.7865746e-21,4.4007285e-21,1.0344423e-21,6.564994e-22,7.118598e-21,1.2909064e-21,9.89502e-22,8.0413966e-22,1.0390037e-21,5.2229246e-21,4.6524947e-21,2.4469697e-21,4.265032e-22,8.729396e-21,9.569456e-22,1.755458e-21,5.22525e-22,2.1029064e-21,2.60545e-21,1.2562508e-21,6.1306266e-22,1.2627073e-21,3.3398354e-21,2.3210054e-21,3.4292424e-21,8.594475e-22,1.6687861e-21,1.4702069e-21,3.7342402e-21,5.9538435e-22,6.4613247e-22,3.4950703e-21,2.9669567e-21,3.3537554e-22,5.0385584e-22,4.3902884e-22,1.3544845e-21,3.7420567e-22,9.381776e-20,2.5400358e-21,9.868175e-22,1.2651173e-21,1.9667762e-21,2.9918856e-21,5.367945e-22,6.4256e-22,2.2416748e-21,1.3930731e-21,8.3233025e-22,1.6678397e-21,5.8666563e-22,5.089427e-22,4.45558e-21,8.198829e-22,5.166743e-22,5.59804e-21,4.418032e-22,3.638983e-22,2.4470834e-21,1.4479438e-20,3.0855588e-21,1.5435808e-21
diff(RSI),3.631908e-21,5.771095e-21,1.2021493e-21,2.0233694e-21,7.326189e-21,2.9765503e-21,1.1372075e-21,4.8959593e-21,4.2475785e-22,2.9635955e-21,1.1240805e-21,7.702834e-21,8.5703e-22,7.294653e-21,2.612376e-21,9.134681e-21,9.61877e-21,1.9882698e-21,1.1476946e-21,1.6178722e-21,1.2360929e-21,1.0359301e-21,1.3186783e-21,9.320996e-22,8.87021e-21,1.143201e-21,4.2962767e-21,4.620319e-22,1.006225e-21,1.7691836e-21,7.473576e-21,6.799303e-22,3.136005e-21,1.2113766e-21,6.204435e-22,1.2643044e-21,4.00518e-21,3.353404e-21,9.017002e-22,2.4860336e-21,4.936243e-21,8.855494e-22,2.8441767e-21,5.8657304e-21,1.0076669e-21,1.1208758e-21,2.27636e-21,1.7926595e-21,2.6260767e-21,1.940213e-19,3.1041261e-21,5.0795675e-22,5.5286154e-22,2.4116303e-21,1.1784826e-21,2.308016e-21,5.9095003e-21,7.051941e-21,3.730153e-21,9.625125e-21,5.5190865e-22,1.0502173e-21,2.5596203e-21,6.616296e-22,1.4702077e-21,1.789996e-21,7.783468e-21,9.062197e-21,4.0640765e-21,5.539532e-22,1.8242039e-21,1.4901866e-20
diff(ULTOSC),8.804902e-22,1.9097672e-21,5.78067e-22,1.3752672e-21,6.1998043e-21,4.767831e-21,1.1928447e-21,1.7704775e-21,4.528811e-21,1.8692592e-21,1.6712345e-21,7.483881e-22,1.2532369e-21,1.3773706e-20,1.585321e-21,3.4542036e-21,1.3849917e-21,1.3841439e-21,2.1197541e-21,1.5631905e-21,6.4334497e-22,2.4804515e-21,8.02006e-22,8.593856e-21,1.486973e-20,2.7345864e-21,2.6728407e-21,6.783943e-22,3.9247474e-21,1.3620996e-20,2.7785342e-21,2.44761e-21,5.8928973e-21,1.0538075e-21,3.333262e-21,3.3926486e-21,1.5591299e-21,3.8101433e-21,2.3406558e-21,3.691531e-21,9.390469e-21,3.3334577e-21,8.120901e-21,9.7395e-21,6.7210077e-21,4.187596e-21,4.5555165e-22,3.05462e-22,9.581061e-22,3.183204e-21,1.843697e-19,7.5787e-21,3.7056165e-21,1.6578575e-21,2.2549408e-21,1.0803992e-21,9.324009e-22,7.9952814e-21,7.5490975e-21,7.1351356e-22,1.3632613e-21,2.8918973e-21,1.6380977e-21,5.366453e-22,2.23099e-21,4.995327e-22,1.0037746e-21,1.3491092e-20,1.2557284e-21,3.4015505e-21,4.845715e-22,2.2519132e-21
diff(WILLR),8.3201056e-22,2.1616473e-21,2.0451554e-21,1.2094706e-20,3.717178e-21,2.1746168e-21,1.1547984e-21,4.8634193e-21,2.9407929e-21,2.824378e-22,3.1254303e-21,1.0389628e-21,4.944921e-21,6.1478215e-22,2.7038361e-21,2.1051446e-21,5.6951784e-22,2.8271529e-21,2.2716393e-21,3.9341405e-21,7.0787723e-22,1.4363315e-21,1.3344048e-20,8.792582e-21,9.291394e-22,2.246647e-21,1.9771113e-21,3.7495213e-21,4.370406e-21,1.8432355e-21,8.899688e-21,2.2335086e-21,3.3725638e-21,9.82773e-22,1.3086643e-21,7.1021634e-22,7.866769e-21,4.2952913e-22,1.4732416e-21,1.1456225e-21,7.012002e-21,1.1018109e-20,5.936227e-22,1.715323e-21,3.0651907e-21,1.8990877e-21,2.8112034e-21,5.712049e-21,1.2956685e-21,5.117311e-22,7.698878e-21,1.7680259e-19,1.1840906e-20,7.972847e-21,5.9897416e-21,2.361158e-21,8.3180417e-22,5.166777e-22,2.6813734e-21,9.503932e-22,2.9314873e-21,7.334514e-21,5.370411e-22,6.431462e-21,7.9186055e-22,1.1881953e-21,2.5945942e-21,5.538658e-21,2.6430892e-21,5.4195533e-21,8.746855e-22,2.0199324e-21
diff(AVGPRICE),1.1464141e-21,4.524444e-22,1.3534029e-21,4.6946094e-21,2.1706023e-21,6.8696487e-22,3.664739e-21,7.2236314e-22,5.529847e-22,1.3299243e-21,1.4705262e-21,9.465924e-21,1.2062946e-21,4.1881534e-22,1.0332406e-21,1.2049186e-21,2.2729419e-21,1.3809758e-21,3.7160697e-21,1.6672286e-21,1.1336563e-21,1.506282e-21,5.8183836e-22,2.074293e-21,5.0748793e-22,1.1257007e-21,2.1316689e-21,9.972696e-22,4.1669544e-22,5.7355075e-22,7.382248e-22,1.0661181e-21,4.1173303e-21,6.876788e-21,3.5102715e-22,6.428329e-21,3.1403401e-21,1.3137836e-21,1.1464311e-20,2.7320774e-21,3.9849672e-21,7.131059e-22,6.7835066e-22,3.429154e-22,3.9019103e-21,2.5522127e-21,5.3021e-22,1.4752498e-21,2.0712189e-21,6.545731e-22,3.703515e-21,1.2283642e-20,1.1123158e-19,9.261246e-21,1.2550902e-21,3.7395256e-22,1.0238439e-20,2.5794908e-21,8.874108e-21,5.0978746e-22,6.0579025e-22,4.3440707e-21,1.5597579e-21,1.8497727e-21,4.348592e-21,3.3450645e-21,1.6413596e-21,6.604474e-21,1.86704e-21,7.1631357e-22,2.2915621e-21,7.235806e-21
diff(MEDPRICE),4.417417e-22,7.96068e-22,6.220484e-21,3.317247e-21,1.2096344e-21,1.2295623e-20,4.63195e-22,3.4262734e-21,3.5029382e-22,5.5649775e-21,6.1108416e-21,1.6382366e-21,5.3558556e-22,1.6163244e-21,5.6102063e-21,8.320891e-21,4.331509e-21,8.761035e-22,2.4881948e-21,3.726297e-21,2.1374276e-21,5.39018e-21,5.7218563e-22,5.5514987e-21,5.0231426e-22,6.989567e-21,1.3029907e-20,1.2244397e-21,9.246713e-21,4.713643e-22,4.6250544e-21,1.0608003e-20,1.0451418e-21,3.852549e-21,1.2375257e-21,3.3841524e-21,4.7888123e-21,7.5814546e-22,3.349568e-21,5.6126333e-21,3.4323497e-22,8.188113e-22,4.483934e-21,5.4841287e-22,9.558187e-22,4.167849e-22,2.36609e-21,5.169716e-22,2.9848378e-21,2.3505844e-21,1.6490416e-21,7.69017e-21,9.169942e-21,1.1945656e-19,6.843932e-21,8.914417e-22,3.286171e-21,5.0610286e-22,1.622674e-21,9.855915e-22,3.218953e-22,4.7249805e-21,5.623664e-22,1.7095315e-21,2.0214077e-21,1.9093003e-21,4.0565115e-21,1.6295432e-21,7.7178385e-22,9.854158e-22,4.45954e-21,5.995481e-21
diff(TYPPRICE),1.5682895e-21,1.5088051e-21,3.1966346e-21,1.1523324e-21,2.344425e-21,2.6385177e-21,2.2375074e-21,1.5080884e-21,1.4006606e-20,1.151186e-21,2.2622517e-21,5.7363776e-21,5.667867e-22,1.2377473e-21,1.3486982e-21,1.2435616e-21,2.2752684e-20,3.216393e-21,8.14549e-22,4.200649e-21,1.7114666e-21,4.412848e-21,2.5844763e-21,5.670003e-21,1.0958853e-21,7.0961216e-21,1.2220862e-21,2.1773534e-21,2.4215769e-21,2.2044614e-21,1.2696918e-21,3.5003104e-22,1.0157401e-21,4.301991e-22,2.0340975e-21,7.4767616e-22,1.1247485e-21,1.1398036e-20,1.7103615e-21,1.6097987e-21,1.1305584e-21,1.0086286e-20,6.840847e-21,2.5593114e-21,3.8804137e-21,3.4310054e-21,1.0586438e-21,4.587655e-22,5.362232e-22,1.0571534e-21,2.4056674e-21,6.103444e-21,1.2095616e-21,6.031145e-21,1.890852e-19,1.0511386e-21,9.926022e-22,2.9550096e-21,2.1006845e-21,3.816151e-22,5.860595e-22,7.1575155e-22,4.315232e-22,5.569073e-21,4.6874815e-21,1.8641787e-21,2.559147e-21,5.8060542e-21,5.513323e-22,3.1434832e-21,7.842589e-22,3.70112e-21
diff(WCLPRICE),7.3707336e-22,1.4482048e-21,1.0148431e-21,2.5532929e-21,1.4835841e-21,9.96407e-21,8.037477e-21,1.1961679e-21,4.2097508e-22,1.2147994e-21,1.2145364e-21,3.2766349e-21,1.3096168e-21,1.0054563e-21,4.253268e-21,4.2890874e-21,6.897713e-22,4.147014e-21,1.5944537e-21,3.923037e-21,1.3572585e-21,3.9949517e-22,7.2537525e-22,7.2989253e-22,5.0135045e-21,4.21062e-21,1.9380914e-21,1.6327233e-21,3.8802364e-22,1.998653e-21,1.5599548e-21,2.1408844e-21,1.5130016e-21,4.1075947e-21,9.814981e-22,5.1296623e-22,1.855042e-21,2.2676704e-21,2.2553293e-21,2.771652e-21,3.3114106e-21,9.290247e-22,1.8052264e-21,9.037357e-22,6.1918134e-22,2.3857852e-21,6.290058e-21,1.9304354e-21,6.1440314e-22,2.15836e-21,1.1750264e-21,2.4830304e-21,4.1797004e-22,8.663596e-22,1.1014139e-21,1.1624812e-19,8.879526e-21,1.9182886e-21,7.5885435e-22,1.2489228e-21,5.7966166e-22,3.4151347e-21,1.7314007e-21,3.6109223e-22,1.3032909e-21,2.8250021e-21,2.3657777e-21,1.0557722e-21,3.0884123e-21,4.5276094e-21,5.2662597e-22,1.96497e-21
diff(BETA),2.3320901e-21,4.5004876e-22,3.665047e-21,3.5328638e-21,9.425044e-22,6.641871e-21,2.1209246e-21,3.7359475e-21,4.396279e-21,2.0161104e-21,5.0442298e-21,1.0641154e-21,6.4541167e-21,1.7219792e-21,1.7871326e-21,2.6954837e-21,1.0661111e-21,9.193655e-22,3.5090104e-21,4.4580966e-22,3.4196923e-21,3.213362e-21,5.4197157e-22,2.2085825e-21,3.117664e-21,1.3867931e-21,7.8726955e-22,8.509769e-22,6.904014e-22,8.41372e-22,5.9995257e-22,4.456599e-22,1.762106e-21,1.6773798e-21,5.7845936e-22,2.447078e-21,8.61091e-21,6.419967e-22,1.3132515e-21,5.050769e-21,1.477517e-21,9.614124e-22,1.1140778e-21,2.7142845e-21,1.2169218e-21,6.338228e-22,1.0768664e-21,6.0680155e-22,2.013537e-21,6.190876e-21,7.2981003e-22,8.514939e-22,1.0323035e-20,3.1755217e-21,1.1479581e-21,8.649186e-21,1.1421727e-19,9.916009e-22,6.8314365e-22,6.05844e-22,1.710909e-21,2.66548e-21,7.3310896e-22,2.4845897e-22,1.145785e-21,3.713814e-22,6.929078e-21,7.12367e-22,8.488634e-21,9.64054e-21,5.3376567e-21,1.767369e-21
diff(LINEARREG),5.7060934e-21,3.0330523e-22,6.913072e-21,4.8200456e-22,1.6271568e-21,2.8016773e-21,3.901068e-21,7.0572715e-21,4.323063e-22,2.5886375e-21,1.9453695e-21,9.908449e-21,2.200537e-21,1.2926765e-20,2.468777e-21,1.507444e-21,5.0469044e-21,1.3487876e-21,1.3413721e-21,9.726563e-22,5.491398e-21,1.2929466e-21,4.1734275e-21,3.0037763e-21,2.3501348e-21,3.422773e-21,1.0951262e-21,6.6632756e-22,3.0448256e-21,2.0927603e-21,8.358364e-21,1.9101939e-21,3.8621035e-21,7.577431e-22,5.7953364e-21,7.99197e-22,4.6372246e-21,5.380734e-21,6.631355e-21,5.859772e-22,7.3658454e-21,8.751346e-22,5.1576666e-21,1.261028e-21,2.1341785e-21,1.4729805e-21,9.8001895e-21,5.1690932e-21,1.4103436e-21,6.868537e-21,8.273276e-21,6.0882916e-22,2.5497154e-21,5.4385323e-22,2.9359324e-21,2.0210508e-21,9.122354e-22,1.2899926e-19,9.594861e-22,7.2725756e-22,1.890366e-20,8.810264e-22,2.2436971e-21,2.3959393e-21,3.5292776e-21,1.7177159e-21,1.3086181e-20,1.8944827e-21,7.5439634e-22,3.5865324e-21,8.76215e-22,8.0138913e-22
diff(LINEARREG_ANGLE),2.6765131e-21,2.0240292e-21,3.217147e-21,2.1627922e-21,5.876468e-22,2.3730798e-21,5.4986755e-22,3.1492474e-21,3.8922548e-21,2.3052904e-21,1.1856131e-21,8.1158525e-22,1.2780573e-21,9.094381e-22,3.3840066e-21,2.0835787e-21,4.3912567e-21,2.202632e-21,9.808741e-22,6.3888217e-22,1.0525669e-21,1.2860375e-21,8.771023e-22,3.3933518e-21,9.20159e-22,7.8403894e-21,1.6738493e-21,1.2956844e-21,4.9889836e-22,2.3449714e-21,1.3746862e-21,4.803254e-22,9.182837e-22,3.4485665e-21,2.4756015e-21,5.444594e-22,3.3962037e-21,3.2646788e-22,4.0508408e-21,4.1546822e-22,1.078716e-20,1.3013178e-21,2.2425949e-21,7.348767e-22,5.5026474e-22,1.6732515e-21,8.498097e-22,4.5275724e-22,8.663878e-22,3.710661e-21,7.492246e-21,2.6673782e-21,8.771115e-21,1.6185605e-21,1.9714265e-21,7.393156e-22,7.2678e-22,9.836777e-22,1.947809e-19,1.3278981e-21,3.5981783e-21,2.2877954e-21,3.1348487e-21,9.483198e-22,1.1608747e-21,3.1812758e-21,2.7352623e-21,5.1072474e-21,1.4779268e-20,3.294722e-21,1.8084075e-21,5.8803005e-22
diff(LINEARREG_INTERCEPT),1.2083914e-21,3.3563348e-22,1.7235209e-21,1.0657994e-21,1.8947246e-21,4.093188e-21,2.6910556e-21,4.5331527e-22,8.280732e-22,9.935185e-22,5.946983e-22,2.1529653e-21,1.9814805e-21,2.808483e-21,9.251097e-22,2.5737278e-21,7.53472e-22,1.0934139e-21,1.698492e-21,4.368236e-22,7.274706e-21,3.8625914e-22,7.962939e-21,7.286064e-22,4.4892875e-22,1.79647e-21,2.5399427e-21,2.8186412e-21,7.418181e-21,8.1502877e-22,1.5087873e-21,5.4298117e-22,2.896765e-21,3.6469295e-21,1.0321967e-21,2.1204084e-22,1.0157849e-21,5.812706e-22,2.1971654e-21,1.3720823e-21,3.349529e-22,2.4913878e-21,2.2687577e-22,9.574035e-22,3.8471461e-22,1.2342974e-21,1.7999381e-21,1.9772846e-21,1.4777201e-21,9.6104945e-21,6.8105515e-22,1.0544618e-21,5.0990823e-22,8.965536e-22,2.9312304e-22,1.2588785e-21,6.2433557e-22,8.667781e-22,1.2922733e-21,1.5188481e-19,6.613547e-21,3.7096797e-21,3.614327e-22,5.747195e-22,7.692814e-22,4.2584752e-21,1.3509762e-21,6.1105034e-22,9.332202e-22,2.3233486e-21,2.9333046e-21,7.5583583e-22
diff(ATR),9.312881e-22,1.1242883e-21,8.770086e-22,1.8755222e-22,5.52151e-21,3.7231274e-22,2.1361546e-21,2.5072239e-22,5.4340936e-21,1.0619178e-20,3.357647e-21,3.036134e-21,9.749656e-22,8.062905e-22,6.109652e-22,7.9616765e-22,3.9702274e-21,7.612487e-21,1.5728487e-21,4.9837395e-22,1.676654e-21,3.7689568e-21,4.3610287e-21,3.64966e-22,2.9611172e-21,6.6846725e-22,1.672729e-21,6.61133e-22,6.5552755e-21,1.0499365e-21,6.387903e-22,3.3012276e-22,9.822885e-22,2.5890343e-21,2.6187205e-21,2.8174612e-21,3.2366352e-21,8.877796e-22,1.3155505e-21,3.0057062e-21,2.6908119e-21,6.5003734e-22,5.360448e-21,2.9644658e-22,8.911467e-21,8.201358e-22,2.2718057e-21,4.338364e-22,5.2890703e-22,5.6259545e-22,1.2784585e-21,2.8745972e-21,5.8876105e-22,3.3107626e-22,6.0579403e-22,5.9647305e-22,1.6850746e-21,1.9265402e-20,3.4296427e-21,6.340368e-21,1.7570255e-19,1.3582135e-21,9.910237e-22,2.6790389e-21,7.7365374e-22,5.7831804e-22,3.1216754e-21,2.1513696e-20,1.0863179e-21,8.0662737e-22,5.262141e-22,5.8358193e-22
diff(NATR),5.6704115e-22,3.2559836e-21,2.1632104e-21,2.0948624e-21,6.4335007e-22,4.9255354e-21,1.372665e-21,2.4123582e-21,1.1304252e-21,5.730421e-22,3.521899e-21,5.2901722e-21,1.0546436e-21,1.2506086e-21,1.1676389e-21,4.2829825e-21,5.1659614e-21,1.013775e-21,5.666871e-22,4.2122505e-21,7.065099e-21,3.0240415e-21,6.846613e-22,2.0797041e-21,9.762627e-22,2.3628628e-21,3.3961637e-21,2.9153154e-22,3.0944366e-21,3.3356793e-22,1.315278e-21,3.5003808e-21,1.8566835e-20,9.962968e-22,4.007504e-21,5.60608e-22,1.6309821e-21,4.474372e-21,2.539927e-21,5.927855e-22,5.493396e-22,8.936057e-22,2.599258e-21,4.0131788e-22,7.9486115e-22,1.3071841e-21,2.6155915e-21,3.129976e-22,5.03366e-22,1.0217909e-21,2.7215506e-21,7.195487e-21,4.1574134e-21,4.8220203e-21,6.1794693e-22,4.012527e-21,2.4343683e-21,1.0152341e-21,2.0579181e-21,3.8031414e-21,1.202659e-21,1.2493321e-19,6.090097e-21,1.4961297e-21,5.30492e-22,1.776798e-21,7.465335e-21,1.4631661e-21,7.981046e-21,4.413911e-21,1.1614872e-21,6.805361e-22
