,pct_change(open),pct_change(high),pct_change(low),pct_change(close),pct_change(adjClose),pct_change(volume),pct_change(vwap),diff(open),diff(high),diff(low),diff(close),diff(adjClose),diff(volume),diff(vwap),diff(log(open)),diff(log(high)),diff(log(low)),diff(log(close)),diff(log(adjClose)),diff(log(volume)),diff(log(vwap)),APO,BOP,PPO,CORREL,LINEARREG_SLOPE,STDDEV,VAR,diff(DEMA),diff(EMA),diff(KAMA),diff(MA),diff(TEMA),diff(TRIMA),diff(WMA),diff(HT_DCPERIOD),diff(HT_DCPHASE),diff(CCI),diff(CMO),diff(DX),diff(MFI),diff(MINUS_DI),diff(MINUS_DM),diff(MOM),diff(PLUS_DI),diff(PLUS_DM),diff(ROC),diff(ROCP),diff(ROCR),diff(RSI),diff(ULTOSC),diff(WILLR),diff(AVGPRICE),diff(MEDPRICE),diff(TYPPRICE),diff(WCLPRICE),diff(BETA),diff(LINEARREG),diff(LINEARREG_ANGLE),diff(LINEARREG_INTERCEPT),diff(ATR),diff(NATR),diff(TRANGE),diff(AD),diff(ADOSC),diff(OBV),diff(diff(HT_TRENDLINE)),diff(diff(SMA)),diff(diff(ADX)),diff(diff(ADXR)),diff(diff(diff(T3))),diff(diff(diff(TRIX)))
diff(MINUS_DI),1.820471e-08,4.812953e-09,1.8962833e-08,1.2404382e-08,6.6296364e-09,3.6189032e-09,3.3860648e-08,1.4798747e-08,5.115307e-09,5.115305e-08,1.1267814e-09,4.860053e-09,1.4200301e-09,2.8169276e-09,1.5190814e-08,1.6764894e-09,5.9258486e-08,2.188904e-08,1.8651838e-09,7.874771e-10,8.596382e-08,2.0998103e-09,1.3268854e-07,1.4537409e-08,3.237384e-09,3.439142e-09,2.1054076e-09,9.920597e-10,5.9771627e-10,1.41678695e-08,9.834449e-10,8.196369e-08,1.007372e-08,4.277971e-09,2.6588998e-09,1.08548925e-07,6.878462e-09,5.7441515e-08,6.364898e-10,4.4399105e-08,4.3629335e-08,6.70865e-08,5.6476392e-09,3.3573414e-08,1.7522193e-08,2.5388711e-09,1.222714e-09,1.6379792e-09,9.1184726e-10,6.5439534e-09,1.6281759e-07,6.7777997e-09,1.2517721e-08,2.4624871e-08,1.3093706e-08,6.246978e-08,2.6290461e-08,1.8803371e-08,2.1064029e-08,7.2468365e-09,6.206559e-08,1.0975197e-07,3.2471692e-09,1.04719796e-07,1.3177797e-07,1.3676151e-08,2.445443e-09,9.675595e-09,6.2459966e-09,7.566668e-09,1.0735374e-08,1.012671e-08
diff(MINUS_DM),1.4699898e-09,3.9949e-10,1.5064787e-09,9.567412e-10,5.727302e-10,1.1405258e-09,2.3261701e-09,2.3816409e-09,4.2418188e-10,3.9793426e-09,1.953798e-10,4.724386e-10,1.3429649e-10,3.205943e-10,1.77878e-09,1.7147411e-10,4.2260946e-09,1.6517208e-09,1.8635847e-10,9.7966614e-11,6.3733774e-09,1.0532701e-10,1.0164795e-08,1.0317066e-09,1.5710729e-09,8.2173424e-10,7.0738476e-10,2.7861188e-10,2.721816e-10,2.0595878e-09,3.8605166e-10,6.5090555e-09,6.7274325e-10,1.9974378e-09,6.637153e-10,8.381983e-09,6.2699496e-10,4.1008796e-09,1.2534017e-10,3.5109402e-09,3.1037792e-09,5.6476392e-09,1.0888686e-09,2.4743774e-09,1.6066887e-09,5.018716e-10,4.876607e-10,4.69488e-10,3.1823072e-10,3.8789882e-10,1.1353223e-08,6.345535e-10,2.0059716e-09,1.7262435e-09,9.802904e-10,5.6995124e-09,2.197256e-09,1.6002701e-09,1.5499828e-09,1.0008492e-09,4.863137e-09,7.146754e-09,5.0231924e-10,8.029521e-09,1.0451753e-08,7.8570433e-10,6.058889e-10,6.895483e-10,6.504365e-10,8.124189e-10,1.7088906e-09,7.954537e-10
diff(MOM),1.1058573e-08,2.2576565e-09,9.481914e-09,6.203674e-09,3.1138219e-09,1.726528e-09,1.8408327e-08,1.300574e-08,3.2393142e-09,2.6685639e-08,7.006955e-10,3.6374435e-09,1.2755837e-09,1.2775735e-09,7.384951e-09,1.0542446e-09,3.2375077e-08,1.126336e-08,1.0484457e-09,4.240109e-10,4.4265562e-08,9.1889824e-10,7.1790915e-08,7.684315e-09,2.1836415e-09,1.7921767e-09,1.816501e-09,4.4649157e-10,3.609852e-10,1.0824793e-08,6.8768363e-10,4.6810733e-08,5.7708305e-09,4.233351e-09,1.1427443e-09,6.500999e-08,3.8013273e-09,3.2058146e-08,5.4545385e-10,2.4525146e-08,2.6540452e-08,3.357342e-08,2.4743778e-09,2.069975e-08,8.027231e-09,1.0374407e-09,6.251709e-10,8.883499e-10,8.9320507e-10,3.97535e-09,8.866894e-08,3.4336491e-09,5.331441e-09,1.4628984e-08,6.908113e-09,3.0420402e-08,1.320629e-08,9.713507e-09,1.1243348e-08,4.4134723e-09,4.2540233e-08,6.404568e-08,1.9156434e-09,5.39549e-08,6.919748e-08,8.556606e-09,1.3827391e-09,5.065544e-09,3.9717563e-09,8.509297e-09,7.201385e-09,5.1363025e-09
diff(PLUS_DI),4.5009183e-09,1.1670573e-09,4.7326196e-09,2.8479907e-09,1.6678144e-09,9.715734e-10,8.341044e-09,2.9995146e-09,1.495139e-09,1.3367923e-08,3.8366715e-10,1.1813793e-09,3.959484e-10,9.453833e-10,4.2378048e-09,3.2597386e-10,1.5386941e-08,6.1767533e-09,4.7415993e-10,2.272028e-10,2.1887132e-08,6.354802e-10,3.253912e-08,4.0924126e-09,6.787406e-10,8.545134e-10,4.808536e-10,2.4844427e-10,1.7375076e-10,2.9641445e-09,2.3861552e-10,1.9395898e-08,2.4661921e-09,7.8042106e-10,6.315003e-10,2.6131634e-08,1.4100663e-09,1.4230368e-08,1.6877692e-10,1.0758761e-08,1.0409625e-08,1.752219e-08,1.6066889e-09,8.02723e-09,4.6716226e-09,7.886995e-10,5.3416793e-10,4.88395e-10,1.555753e-10,1.7074557e-09,4.049653e-08,1.5930728e-09,3.2579657e-09,5.7712617e-09,3.3897598e-09,1.6881344e-08,7.719613e-09,4.526672e-09,4.927645e-09,1.5831243e-09,1.3404998e-08,2.6397782e-08,7.3507844e-10,2.5469358e-08,3.3558656e-08,3.3674734e-09,1.0288972e-09,2.4768396e-09,1.5109274e-09,1.1274839e-09,2.2210416e-09,2.7110403e-09
diff(PLUS_DM),7.041243e-10,2.3786673e-10,7.1681894e-10,5.774282e-10,3.2189526e-10,2.528344e-10,1.2131088e-09,7.851392e-10,1.4499953e-10,1.9773492e-09,1.3670634e-10,2.1753732e-10,4.6596147e-11,1.00819096e-10,4.5642368e-10,7.833664e-11,2.1343785e-09,7.249158e-10,6.814608e-11,1.5866371e-10,3.2527392e-09,8.492486e-11,4.7380064e-09,5.340446e-10,5.001975e-10,3.605065e-10,2.466847e-10,1.4091925e-10,9.175511e-11,7.470226e-10,2.6774918e-10,3.1352922e-09,4.4161955e-10,9.055958e-10,2.6267657e-10,3.7603973e-09,4.1412193e-10,2.146742e-09,9.930072e-11,1.4932362e-09,1.498223e-09,2.538872e-09,5.018718e-10,1.037441e-09,7.886998e-10,1.7467648e-10,1.608338e-10,1.8536205e-10,1.1379764e-10,1.7562579e-10,5.7411738e-09,4.0060538e-10,8.2353324e-10,9.967326e-10,5.590905e-10,2.524301e-09,7.964781e-10,6.513579e-10,9.858035e-10,4.949719e-10,2.1224162e-09,3.5980607e-09,2.3562358e-10,3.992851e-09,4.8792788e-09,3.7191533e-10,2.487675e-10,3.0449576e-10,3.315892e-10,3.0804828e-10,7.444162e-10,3.9988504e-10
diff(ROC),4.5890625e-10,1.1119436e-10,3.5685918e-10,3.0808697e-10,1.7529034e-10,2.1097482e-10,6.2259825e-10,8.111023e-10,1.0182189e-10,9.663842e-10,9.081786e-11,2.9020072e-10,1.6143226e-10,1.3223399e-10,2.858359e-10,1.5972827e-10,1.1132089e-09,4.1274714e-10,8.272465e-11,9.5237734e-11,1.4613541e-09,1.4077949e-10,2.2670568e-09,2.8805008e-10,5.825794e-10,3.4025077e-10,2.2950053e-10,1.186137e-10,1.1535e-10,6.6749756e-10,9.165894e-11,1.8270407e-09,2.3025962e-10,6.7279904e-10,1.5457911e-10,1.94492e-09,3.4773673e-10,1.3617519e-09,1.07039363e-10,6.710665e-10,7.20138e-10,1.2227143e-09,4.876607e-10,6.2517097e-10,5.34168e-10,1.6083382e-10,2.1616144e-10,1.1259321e-10,1.3490944e-10,1.8061146e-10,3.078078e-09,1.6039539e-10,4.5795837e-10,4.7769205e-10,2.9186153e-10,1.3331456e-09,4.3436216e-10,5.83422e-10,6.56964e-10,3.560974e-10,1.4841987e-09,2.090656e-09,2.0625307e-10,1.8758357e-09,2.659277e-09,3.058587e-10,3.5302253e-10,1.7658701e-10,1.5067064e-10,4.6035578e-10,6.7825423e-10,2.1897645e-10
diff(ROCP),7.114009e-10,1.1185476e-10,4.674205e-10,3.631804e-10,1.8367839e-10,3.62067e-10,8.218495e-10,1.4652147e-09,1.5629883e-10,1.0356452e-09,1.3280645e-10,2.5020525e-10,1.4199084e-10,1.1303608e-10,6.7520706e-10,1.822118e-10,1.2510992e-09,4.396581e-10,9.6743176e-11,6.0110826e-11,1.8601267e-09,1.00270355e-10,3.3781438e-09,3.5441924e-10,7.88756e-10,5.919061e-10,4.913781e-10,4.2567568e-11,1.1670662e-10,9.395652e-10,1.9441806e-10,2.5001126e-09,2.4361554e-10,1.5070236e-09,2.6524075e-10,2.7763778e-09,3.4898442e-10,1.8072756e-09,4.444349e-11,1.1465656e-09,1.2858496e-09,1.637979e-09,4.6948806e-10,8.883496e-10,4.8839494e-10,1.8536196e-10,1.1259323e-10,1.7589658e-10,6.942366e-11,1.9924642e-10,4.182025e-09,3.2613903e-10,7.84172e-10,6.0858835e-10,2.5040378e-10,1.3705832e-09,6.553386e-10,8.2444485e-10,6.089579e-10,4.7193416e-10,2.6399245e-09,3.0741327e-09,2.2895427e-10,2.7306164e-09,3.3874523e-09,3.9116704e-10,1.01996224e-10,2.6889302e-10,1.5017332e-10,6.833095e-10,1.0265133e-09,2.011543e-10
diff(ROCR),4.6300871e-10,1.10228104e-10,3.1506017e-10,2.2638673e-10,1.1876651e-10,1.5344244e-10,5.814315e-10,1.2954627e-09,8.235725e-11,7.661047e-10,5.662251e-11,2.9276156e-10,2.2687163e-10,7.92282e-11,2.983025e-10,7.468089e-11,1.0034186e-09,2.510762e-10,6.37794e-11,4.3213655e-11,1.2982759e-09,3.7409312e-11,2.4273576e-09,1.752192e-10,3.098278e-10,1.8699253e-10,2.1267026e-10,5.662607e-11,5.1794e-11,8.1740725e-10,5.616838e-11,1.804449e-09,2.862559e-10,5.2972204e-10,1.16032337e-10,2.7479286e-09,2.1539326e-10,1.0593116e-09,8.715145e-11,9.352923e-10,1.2457054e-09,9.118476e-10,3.1823066e-10,8.9320495e-10,1.5557527e-10,1.137976e-10,1.349094e-10,6.9423654e-11,1.4270833e-10,2.2347893e-10,2.6680849e-09,1.7501893e-10,3.2191985e-10,5.9050675e-10,1.901637e-10,8.002697e-10,2.5598568e-10,2.7678762e-10,3.6644843e-10,2.2956294e-10,2.7091362e-09,2.5155498e-09,1.5412983e-10,1.6737267e-09,1.831328e-09,4.1152431e-10,8.498493e-11,1.7622662e-10,1.9838307e-10,1.2889579e-09,4.759307e-10,1.4245306e-10
diff(RSI),2.4710076e-09,4.4069023e-10,1.7389052e-09,1.0946064e-09,5.303068e-10,5.2973964e-10,3.5738734e-09,3.1395546e-09,7.906924e-10,4.9056e-09,2.3123597e-10,7.813529e-10,2.817699e-10,3.1394046e-10,1.4914585e-09,2.5418903e-10,6.4833805e-09,2.555505e-09,1.6592457e-10,1.06950684e-10,8.674002e-09,3.3726005e-10,1.3743868e-08,1.9243824e-09,4.761231e-10,5.211888e-10,4.6827403e-10,1.0785675e-10,1.329879e-10,2.511103e-09,1.9989829e-10,9.506202e-09,1.044886e-09,1.1137158e-09,1.9779409e-10,1.275316e-08,7.494074e-10,7.0236186e-09,1.855774e-10,4.778541e-09,5.4749005e-09,6.5439543e-09,3.878989e-10,3.97535e-09,1.7074563e-09,1.7562575e-10,1.8061144e-10,1.9924645e-10,2.23479e-10,9.82954e-10,1.8082739e-08,5.265627e-10,1.0140188e-09,2.5258156e-09,1.3145735e-09,5.9303096e-09,3.098796e-09,2.1276638e-09,2.066356e-09,9.463336e-10,8.69185e-09,1.3154647e-08,4.6005e-10,9.990768e-09,1.3808544e-08,1.9185264e-09,4.5944146e-10,1.1508277e-09,6.3545e-10,1.4833194e-09,1.5130746e-09,1.2120854e-09
diff(ULTOSC),5.5519997e-08,1.1834131e-08,4.603989e-08,3.0704722e-08,1.5871544e-08,9.511121e-09,8.802779e-08,6.290142e-08,1.3949918e-08,1.3085207e-07,4.4632076e-09,1.6834223e-08,4.8690847e-09,7.0085138e-09,3.630264e-08,4.118821e-09,1.6390207e-07,5.6897342e-08,4.5207424e-09,2.5695333e-09,2.138582e-07,5.1721e-09,3.3827035e-07,4.31761e-08,1.1820759e-08,9.717017e-09,1.1906691e-08,2.2048154e-09,1.7175266e-09,4.7108365e-08,5.378474e-09,2.2401078e-07,2.8640203e-08,2.8092435e-08,6.0477707e-09,3.0202457e-07,1.6250883e-08,1.6233875e-07,2.1487012e-09,1.11287264e-07,1.2280664e-07,1.6281761e-07,1.1353219e-08,8.866891e-08,4.049653e-08,5.7411698e-09,3.078077e-09,4.182026e-09,2.6680853e-09,1.8082737e-08,4.3778894e-07,1.5524451e-08,2.7434062e-08,6.339081e-08,3.3953153e-08,1.531885e-07,6.8809804e-08,4.4560746e-08,5.1866742e-08,2.4287594e-08,1.8630449e-07,2.9301447e-07,1.1567889e-08,2.5196553e-07,3.3935774e-07,3.8228738e-08,8.311296e-09,2.335487e-08,1.5288206e-08,2.3339682e-08,3.5980552e-08,2.4413083e-08
diff(WILLR),1.7795052e-09,6.240904e-10,2.0798923e-09,1.5448761e-09,8.666094e-10,5.885135e-10,3.406296e-09,2.0601285e-09,3.3620903e-10,5.2168208e-09,2.7082103e-10,5.252948e-10,1.906133e-10,2.243057e-10,1.7149455e-09,1.5299563e-10,5.779918e-09,1.7212985e-09,2.561134e-10,3.147193e-10,8.78947e-09,1.949186e-10,1.3407428e-08,1.3366782e-09,7.813597e-10,6.704902e-10,6.865246e-10,1.3317931e-10,1.1794885e-10,1.4216276e-09,7.9773316e-10,8.1152365e-09,1.2063299e-09,1.8370762e-09,6.54641e-10,1.0916746e-08,8.833372e-10,5.5164278e-09,4.4728873e-10,4.6554476e-09,4.520398e-09,6.7777997e-09,6.3455363e-10,3.4336496e-09,1.5930732e-09,4.0060524e-10,1.6039539e-10,3.261391e-10,1.7501892e-10,5.265627e-10,1.5524455e-08,1.3532552e-09,1.9583792e-09,2.664665e-09,1.2767642e-09,5.938727e-09,1.9759292e-09,1.5568853e-09,2.0934943e-09,1.0022178e-09,6.6635137e-09,1.08041e-08,5.338986e-10,1.1549407e-08,1.2271249e-08,1.2420884e-09,3.714008e-10,1.0558829e-09,8.064719e-10,1.276381e-09,1.5465964e-09,1.0161096e-09
diff(AVGPRICE),3.3112753e-09,9.893895e-10,3.5262464e-09,2.3262734e-09,1.3287356e-09,1.3105311e-09,5.7382437e-09,4.2249466e-09,6.9915196e-10,8.978266e-09,4.914165e-10,9.108892e-10,2.77629e-10,6.3040784e-10,3.3214786e-09,3.6728653e-10,1.0000743e-08,3.6365715e-09,4.26847e-10,2.7349265e-10,1.5351725e-08,4.030753e-10,2.2927422e-08,2.5186064e-09,2.3354223e-09,1.7685435e-09,1.239926e-09,2.3442537e-10,3.399925e-10,3.2706597e-09,7.3764644e-10,1.42895855e-08,1.821636e-09,3.827381e-09,1.060652e-09,1.7906492e-08,1.4533869e-09,1.010228e-08,2.8707667e-10,7.547932e-09,7.2224493e-09,1.251772e-08,2.0059716e-09,5.3314406e-09,3.2579661e-09,8.2353285e-10,4.5795825e-10,7.8417195e-10,3.2191985e-10,1.0140184e-09,2.7434062e-08,1.958379e-09,4.1200576e-09,4.0828665e-09,2.2160003e-09,1.1864016e-08,4.391678e-09,3.2716787e-09,3.6551506e-09,1.968595e-09,1.1010753e-08,1.7640865e-08,8.7284296e-10,1.9134044e-08,2.24487e-08,2.118325e-09,5.797803e-10,1.7246503e-09,1.0886245e-09,1.4231534e-09,3.1577325e-09,1.6227382e-09
diff(MEDPRICE),7.458757e-09,1.7163169e-09,7.0938464e-09,4.6575317e-09,2.386184e-09,1.3071593e-09,1.3119613e-08,8.249081e-09,2.2568427e-09,1.914291e-08,4.8378e-10,2.3263615e-09,6.782408e-10,9.2874713e-10,5.8389573e-09,7.369236e-10,2.3427129e-08,8.131693e-09,8.3846413e-10,2.8918182e-10,3.1665245e-08,6.254515e-10,5.2139605e-08,5.6326703e-09,1.6372292e-09,1.2278264e-09,1.3175007e-09,3.3305655e-10,2.7957453e-10,7.552921e-09,4.9135396e-10,3.2998468e-08,3.958125e-09,2.8640161e-09,8.6686214e-10,4.6180897e-08,2.6431237e-09,2.2412548e-08,3.365007e-10,1.7391583e-08,1.8056197e-08,2.4624871e-08,1.7262434e-09,1.4628981e-08,5.7712626e-09,9.967323e-10,4.7769205e-10,6.085884e-10,5.9050675e-10,2.5258158e-09,6.3390814e-08,2.6646647e-09,4.0828665e-09,9.866392e-09,4.848457e-09,2.255307e-08,1.0224189e-08,7.0818222e-09,7.737838e-09,3.266325e-09,2.8054988e-08,4.349997e-08,1.4843209e-09,3.9207244e-08,4.991531e-08,5.660034e-09,1.2565659e-09,3.6398748e-09,2.5903242e-09,4.500691e-09,4.829351e-09,3.4001537e-09
diff(TYPPRICE),4.0724144e-09,1.0564932e-09,3.6819203e-09,2.417711e-09,1.3920521e-09,6.794936e-10,6.7620958e-09,3.867003e-09,9.695722e-10,1.0446649e-08,2.90147e-10,1.1183094e-09,3.327269e-10,5.9550087e-10,3.0348475e-09,2.5996166e-10,1.221574e-08,4.4049324e-09,3.4245728e-10,2.1384394e-10,1.714619e-08,3.8293416e-10,2.6704068e-08,3.2623881e-09,8.8641944e-10,6.312634e-10,7.743556e-10,2.346301e-10,1.3111327e-10,3.49866e-09,3.5922285e-10,1.7557728e-08,2.3195896e-09,1.6160434e-09,4.94226e-10,2.3467614e-08,1.3579133e-09,1.2259878e-08,1.5879428e-10,8.8921155e-09,9.293231e-09,1.3093709e-08,9.802905e-10,6.908114e-09,3.3897603e-09,5.5909033e-10,2.9186153e-10,2.5040384e-10,1.9016373e-10,1.3145733e-09,3.3953153e-08,1.2767642e-09,2.2160007e-09,4.8484576e-09,2.6731697e-09,1.27196405e-08,5.4694103e-09,3.6925871e-09,4.1522497e-09,1.80587e-09,1.36866e-08,2.2641366e-08,9.1884017e-10,2.0143998e-08,2.6705983e-08,2.7958968e-09,5.7887983e-10,2.0098279e-09,1.2844414e-09,1.4262712e-09,2.560543e-09,2.0278879e-09
diff(WCLPRICE),1.7423957e-08,4.9879314e-09,1.7784798e-08,1.1725874e-08,6.3474697e-09,3.296081e-09,3.1581678e-08,1.3391335e-08,4.253922e-09,4.8512238e-08,1.1028409e-09,4.7823243e-09,1.344939e-09,2.7090918e-09,1.3808576e-08,1.2987712e-09,5.551606e-08,2.0581961e-08,1.615442e-09,8.014928e-10,8.105173e-08,2.0752382e-09,1.2335617e-07,1.3963068e-08,3.7243326e-09,3.1681076e-09,2.2917146e-09,1.265814e-09,6.5009165e-10,1.3537399e-08,9.768362e-10,7.877071e-08,1.011087e-08,4.390217e-09,2.5052256e-09,1.0211226e-07,6.657311e-09,5.4139278e-08,6.159997e-10,4.1036206e-08,4.0846583e-08,6.246978e-08,5.6995133e-09,3.0420395e-08,1.6881346e-08,2.5242999e-09,1.3331457e-09,1.3705831e-09,8.002696e-10,5.9303087e-09,1.5318851e-07,5.938726e-09,1.1864016e-08,2.2553072e-08,1.27196405e-08,6.031599e-08,2.3965345e-08,1.7309953e-08,2.0107942e-08,7.1959567e-09,5.7565437e-08,1.01633816e-07,3.5753849e-09,9.6402545e-08,1.2371328e-07,1.2377007e-08,2.309227e-09,9.247808e-09,5.9864114e-09,5.9770655e-09,1.08304175e-08,9.830158e-09
diff(BETA),8.773308e-09,1.8396664e-09,7.038338e-09,4.7383204e-09,2.4288251e-09,1.5959278e-09,1.4174346e-08,6.9765735e-09,2.6393456e-09,2.0412413e-08,7.0819806e-10,2.0732616e-09,5.606201e-10,1.1457856e-09,5.618521e-09,7.151379e-10,2.3938194e-08,9.32005e-09,5.855162e-10,4.2016432e-10,3.4003286e-08,1.2281771e-09,5.2392238e-08,6.3361623e-09,1.1541248e-09,1.5137288e-09,1.3269409e-09,5.686249e-10,2.3293797e-10,5.9367995e-09,5.111652e-10,3.4396194e-08,3.7027514e-09,2.1521582e-09,9.617794e-10,4.3278945e-08,2.5602664e-09,2.5147234e-08,3.3564826e-10,1.8040803e-08,1.8699259e-08,2.629047e-08,2.1972564e-09,1.3206297e-08,7.719617e-09,7.9647805e-10,4.343622e-10,6.5533895e-10,2.559856e-10,3.098797e-09,6.880985e-08,1.9759296e-09,4.39168e-09,1.0224192e-08,5.469411e-09,2.3965352e-08,1.0797439e-08,8.37285e-09,8.994837e-09,2.90285e-09,2.6919976e-08,4.8070667e-08,1.6093639e-09,4.06967e-08,5.6204634e-08,6.196771e-09,9.219598e-10,3.8696735e-09,2.6990952e-09,3.172968e-09,5.3654747e-09,4.7234523e-09
diff(LINEARREG),5.4043747e-09,9.959849e-10,5.1675215e-09,3.006704e-09,1.4508209e-09,1.2560194e-09,9.257678e-09,4.727459e-09,2.359012e-09,1.4233489e-08,5.583428e-10,1.7304717e-09,4.74385e-10,7.652212e-10,4.5020094e-09,7.3660394e-10,1.7963051e-08,6.9087522e-09,5.1782767e-10,2.2765563e-10,2.3318991e-08,6.5824535e-10,3.6877402e-08,4.1139083e-09,9.799697e-10,1.1844454e-09,7.369083e-10,1.9969139e-10,2.2983956e-10,4.604392e-09,2.7922603e-10,2.19366e-08,2.6055436e-09,1.7281314e-09,6.222142e-10,3.0868016e-08,1.4935186e-09,1.5988155e-08,3.0678057e-10,1.2691119e-08,1.2665955e-08,1.880337e-08,1.6002704e-09,9.713507e-09,4.526673e-09,6.5135775e-10,5.83422e-10,8.2444496e-10,2.767875e-10,2.1276636e-09,4.456075e-08,1.5568851e-09,3.2716791e-09,7.0818222e-09,3.6925867e-09,1.7309953e-08,8.372846e-09,5.0987357e-09,5.5015703e-09,1.9789914e-09,1.7794958e-08,3.0053446e-08,8.844787e-10,2.7859928e-08,3.7649095e-08,4.015596e-09,1.4896839e-09,2.4154279e-09,1.8978903e-09,2.7884919e-09,3.012639e-09,2.8190303e-09
diff(LINEARREG_ANGLE),6.120214e-09,1.4941727e-09,5.8193566e-09,3.6370895e-09,2.0024225e-09,1.1017819e-09,1.06307e-08,6.2087353e-09,1.7575694e-09,1.6383819e-08,4.2376025e-10,1.9482105e-09,6.145656e-10,8.951087e-10,5.016655e-09,4.8782367e-10,1.9923219e-08,7.1803425e-09,6.247084e-10,2.7465474e-10,2.6947124e-08,5.7466415e-10,4.2423107e-08,4.996625e-09,1.485447e-09,1.1194455e-09,1.1620792e-09,3.311129e-10,2.364128e-10,5.612005e-09,4.885957e-10,2.6654117e-08,3.5860481e-09,2.6059523e-09,6.9267164e-10,3.7535333e-08,1.9345068e-09,1.8380245e-08,2.3062308e-10,1.4125928e-08,1.4862509e-08,2.1064032e-08,1.5499829e-09,1.12433485e-08,4.9276454e-09,9.858033e-10,6.5696387e-10,6.08958e-10,3.6644845e-10,2.0663564e-09,5.1866742e-08,2.0934945e-09,3.6551517e-09,7.73784e-09,4.1522497e-09,2.0107947e-08,8.994835e-09,5.50157e-09,6.106089e-09,2.597323e-09,2.1413499e-08,3.4585756e-08,1.2930687e-09,3.1715246e-08,4.132632e-08,4.3960995e-09,1.472844e-09,3.0042326e-09,2.1087592e-09,2.674254e-09,3.7470547e-09,2.9480758e-09
diff(LINEARREG_INTERCEPT),4.3251176e-09,6.9301903e-10,2.0718842e-09,1.6638387e-09,8.755547e-10,9.949725e-10,4.365143e-09,7.7316775e-09,5.470534e-10,6.3658074e-09,5.55677e-10,1.5171404e-09,4.958215e-10,3.2430328e-10,1.7620007e-09,3.0075054e-10,8.901419e-09,2.5478089e-09,2.3334698e-10,2.5970118e-10,1.0142542e-08,1.6432636e-10,1.7199088e-08,2.731127e-09,2.7654312e-09,1.4311636e-09,2.365861e-09,2.492925e-10,2.5131383e-10,4.6570783e-09,1.0650429e-09,1.453682e-08,2.0757818e-09,6.106781e-09,6.7833417e-10,1.8549596e-08,1.0744144e-09,1.0427306e-08,2.5155672e-10,5.4396554e-09,8.185182e-09,7.246837e-09,1.0008492e-09,4.4134723e-09,1.5831243e-09,4.949717e-10,3.5609735e-10,4.7193405e-10,2.2956284e-10,9.463335e-10,2.4287598e-08,1.0022175e-09,1.9685955e-09,3.266325e-09,1.8058698e-09,7.1959567e-09,2.9028495e-09,1.9789914e-09,2.597323e-09,2.5133389e-09,1.4653608e-08,1.6229704e-08,1.3393957e-09,1.1286382e-08,1.7314408e-08,2.0185684e-09,6.195965e-10,9.430797e-10,8.4141794e-10,2.28353e-09,4.624469e-09,1.0076533e-09
diff(ATR),2.6839594e-08,4.388425e-09,1.8276335e-08,1.26700925e-08,5.744031e-09,5.1471396e-09,3.635735e-08,4.4023082e-08,6.1985834e-09,5.1378926e-08,2.4461544e-09,1.03192175e-08,3.0678675e-09,2.52748e-09,1.3597798e-08,2.6783284e-09,7.1242155e-08,2.2311127e-08,2.061916e-09,1.0379654e-09,8.389276e-08,1.9537951e-09,1.4337886e-07,1.9039476e-08,1.0790276e-08,6.800546e-09,8.292547e-09,9.124054e-10,1.5056482e-09,3.154876e-08,3.7054713e-09,1.040031e-07,1.28592434e-08,2.3436803e-08,2.873713e-09,1.4383345e-07,8.09245e-09,7.42639e-08,1.4075782e-09,4.6209152e-08,5.7585247e-08,6.206559e-08,4.863137e-09,4.254023e-08,1.3404997e-08,2.122415e-09,1.4841982e-09,2.6399245e-09,2.7091365e-09,8.69185e-09,1.8630446e-07,6.6635115e-09,1.1010752e-08,2.8054988e-08,1.3686597e-08,5.7565433e-08,2.6919963e-08,1.7794957e-08,2.1413499e-08,1.465361e-08,1.0148269e-07,1.2941628e-07,5.744964e-09,9.968779e-08,1.3648666e-07,1.8470422e-08,3.6884087e-09,9.258984e-09,6.565074e-09,1.9728219e-08,2.1789868e-08,8.59132e-09
diff(NATR),3.6786485e-08,7.3013453e-09,3.117321e-08,2.0146706e-08,1.0043445e-08,6.488218e-09,5.908629e-08,4.450699e-08,1.060799e-08,8.7180126e-08,2.9982683e-09,1.2110636e-08,3.7862184e-09,4.812966e-09,2.4906736e-08,3.1400256e-09,1.1114288e-07,3.9197396e-08,3.2510734e-09,1.4269866e-09,1.4367556e-07,3.5584693e-09,2.291908e-07,2.94216e-08,8.150882e-09,6.988943e-09,7.0953923e-09,1.3101342e-09,1.2401214e-09,3.3808263e-08,3.2067304e-09,1.5039882e-07,1.8683426e-08,1.7676587e-08,3.8624544e-09,2.074117e-07,1.14945164e-08,1.0956943e-07,1.5816289e-09,7.523709e-08,8.3285144e-08,1.0975201e-07,7.146755e-09,6.4045686e-08,2.6397787e-08,3.5980605e-09,2.0906565e-09,3.0741338e-09,2.5155504e-09,1.3154648e-08,2.9301455e-07,1.0804102e-08,1.7640872e-08,4.3499973e-08,2.264137e-08,1.0163385e-07,4.8070664e-08,3.0053457e-08,3.458576e-08,1.6229706e-08,1.2941632e-07,2.0101271e-07,6.784822e-09,1.7058194e-07,2.2533402e-07,2.7620931e-08,6.3256005e-09,1.6265435e-08,1.046916e-08,1.9492855e-08,2.3188056e-08,1.641532e-08
